fpr,tpr,thr
0.0,0.0,inf
0.0,1.565386180770796e-05,15.157983779907227
0.0,0.05255001408847563,5.2702717781066895
0.0,0.05258132181209104,5.269737720489502
0.0,0.062928524466986,4.8391618728637695
0.00013596193065941537,0.062928524466986,4.838949680328369
0.00013596193065941537,0.07460630537553614,4.43916130065918
0.00027192386131883074,0.07460630537553614,4.438852787017822
0.00027192386131883074,0.10412948874487336,3.6661431789398193
0.0004078857919782461,0.10412948874487336,3.6659586429595947
0.0004078857919782461,0.12095739018815942,3.31673002243042
0.0005438477226376615,0.12095739018815942,3.316683053970337
0.0005438477226376615,0.12751635828558905,3.1920299530029297
0.0006798096532970768,0.12751635828558905,3.1919994354248047
0.0006798096532970768,0.12867474405935944,3.1752171516418457
0.0006798096532970768,0.12870605178297487,3.175182819366455
0.0006798096532970768,0.13119501581040044,3.130911111831665
0.0008157715839564922,0.13119501581040044,3.1309010982513428
0.0008157715839564922,0.14111956419648727,2.9543654918670654
0.0009517335146159076,0.14111956419648727,2.953547716140747
0.0009517335146159076,0.14750633981403213,2.858494281768799
0.0009517335146159076,0.14753764753764753,2.85847544670105
0.0009517335146159076,0.14925957233649542,2.8335354328155518
0.001087695445275323,0.14925957233649542,2.8334765434265137
0.001087695445275323,0.15307911461757615,2.776871681213379
0.0012236573759347384,0.15307911461757615,2.776850700378418
0.0012236573759347384,0.1616417770263924,2.6532468795776367
0.0013596193065941536,0.1616417770263924,2.6530795097351074
0.0013596193065941536,0.1632228170689709,2.6269524097442627
0.001495581237253569,0.1632228170689709,2.626638174057007
0.001495581237253569,0.16569612723458876,2.5923430919647217
0.0016315431679129844,0.16569612723458876,2.592226266860962
0.0016315431679129844,0.1712689020381328,2.5108015537261963
0.0017675050985723998,0.1712689020381328,2.5107223987579346
0.0017675050985723998,0.17782787013556245,2.4229252338409424
0.0019034670292318152,0.17782787013556245,2.422865629196167
0.0019034670292318152,0.1852321467706083,2.3239028453826904
0.0020394289598912306,0.1852321467706083,2.3238298892974854
0.0020394289598912306,0.18567045490122414,2.317629337310791
0.002175390890550646,0.18567045490122414,2.317605972290039
0.002175390890550646,0.19235465389311543,2.236112117767334
0.0023113528212100613,0.19235465389311543,2.2360692024230957
0.0023113528212100613,0.19238596161673086,2.2355360984802246
0.0024473147518694767,0.19238596161673086,2.2354671955108643
0.0024473147518694767,0.20132431670893208,2.117048740386963
0.0025832766825288917,0.20132431670893208,2.1170315742492676
0.0025832766825288917,0.2054725900879747,2.0642495155334473
0.0025832766825288917,0.20550389781159012,2.0641725063323975
0.0025832766825288917,0.21362825208979055,1.971823811531067
0.002719238613188307,0.21362825208979055,1.9716547727584839
0.002719238613188307,0.21386306001690616,1.9692105054855347
0.0028552005438477225,0.21386306001690616,1.9691017866134644
0.0028552005438477225,0.21915406530791146,1.9076517820358276
0.002991162474507138,0.21915406530791146,1.9072924852371216
0.002991162474507138,0.22824895901818978,1.8105783462524414
0.002991162474507138,0.2282802667418052,1.8101850748062134
0.002991162474507138,0.22918819072665225,1.8006001710891724
0.0031271244051665533,0.22918819072665225,1.8002883195877075
0.0031271244051665533,0.238314392160546,1.705127477645874
0.0032630863358259687,0.238314392160546,1.7049094438552856
0.0032630863358259687,0.23942581634889326,1.6951147317886353
0.003399048266485384,0.23942581634889326,1.6951075792312622
0.003399048266485384,0.24349582041889734,1.6563196182250977
0.0035350101971447995,0.24349582041889734,1.656058669090271
0.0035350101971447995,0.24836417144109452,1.6072779893875122
0.003670972127804215,0.24836417144109452,1.606834053993225
0.003670972127804215,0.2528724836417144,1.5589662790298462
0.0038069340584636303,0.2528724836417144,1.5589115619659424
0.0038069340584636303,0.25316990701606085,1.556867241859436
0.0038069340584636303,0.2532012147396763,1.5567694902420044
0.0038069340584636303,0.2563946025484487,1.5251224040985107
0.003942895989123046,0.2563946025484487,1.5249384641647339
0.003942895989123046,0.25759994990764223,1.513210415840149
0.004078857919782461,0.25759994990764223,1.5131652355194092
0.004078857919782461,0.25824175824175827,1.5057827234268188
0.004078857919782461,0.25827306596537364,1.5055283308029175
0.004078857919782461,0.26279703202780125,1.4625855684280396
0.0042148198504418765,0.26279703202780125,1.4623326063156128
0.0042148198504418765,0.2673992673992674,1.4200531244277954
0.004350781781101292,0.2673992673992674,1.419983983039856
0.004350781781101292,0.26869853792930715,1.4077117443084717
0.004486743711760707,0.26869853792930715,1.4075435400009155
0.004486743711760707,0.27001346232115464,1.3937684297561646
0.004622705642420123,0.27001346232115464,1.3933380842208862
0.004622705642420123,0.2732381578535425,1.3626742362976074
0.004758667573079538,0.2732381578535425,1.3626142740249634
0.004758667573079538,0.28101812717197333,1.291577935218811
0.004758667573079538,0.28104943489558876,1.2914881706237793
0.004758667573079538,0.28421151498074576,1.261359453201294
0.0048946295037389535,0.28421151498074576,1.2612966299057007
0.0048946295037389535,0.28572993957609344,1.2487977743148804
0.005030591434398368,0.28572993957609344,1.2486587762832642
0.005030591434398368,0.28831282677436526,1.226871371269226
0.005166553365057783,0.28831282677436526,1.226739525794983
0.005166553365057783,0.29244544629160013,1.1939024925231934
0.005302515295717199,0.29244544629160013,1.1937856674194336
0.005302515295717199,0.2951222566607182,1.1713792085647583
0.005438477226376614,0.2951222566607182,1.1713753938674927
0.005438477226376614,0.2998653767884537,1.129355549812317
0.00557443915703603,0.2998653767884537,1.1289247274398804
0.00557443915703603,0.3072383456998842,1.0685638189315796
0.005710401087695445,0.3072383456998842,1.0681239366531372
0.005710401087695445,0.30896027049873204,1.0531021356582642
0.00584636301835486,0.30896027049873204,1.0525833368301392
0.00584636301835486,0.3091637707022322,1.0507442951202393
0.005982324949014276,0.3091637707022322,1.0507034063339233
0.005982324949014276,0.3102125794433487,1.0420076847076416
0.006118286879673691,0.3102125794433487,1.0419994592666626
0.006118286879673691,0.3129989668451207,1.0197397470474243
0.006254248810333107,0.3129989668451207,1.0197118520736694
0.006254248810333107,0.3137973137973138,1.0130743980407715
0.006390210740992522,0.3137973137973138,1.012961983680725
0.006390210740992522,0.31509658432735355,1.0036264657974243
0.006526172671651937,0.31509658432735355,1.0035992860794067
0.006526172671651937,0.32093547478162865,0.9536336064338684
0.006662134602311353,0.32093547478162865,0.9533782601356506
0.006662134602311353,0.32275132275132273,0.9417068362236023
0.006798096532970768,0.32275132275132273,0.9416653513908386
0.006798096532970768,0.32315832315832316,0.9385017156600952
0.006934058463630184,0.32315832315832316,0.9382970929145813
0.006934058463630184,0.32542813312044083,0.9193791747093201
0.007070020394289599,0.32542813312044083,0.919057309627533
0.007070020394289599,0.3273535581227889,0.9028012752532959
0.007205982324949014,0.3273535581227889,0.902424156665802
0.007205982324949014,0.33039040731348424,0.8764820694923401
0.00734194425560843,0.33039040731348424,0.876071035861969
0.00734194425560843,0.33236279390125545,0.8617635369300842
0.007477906186267845,0.33236279390125545,0.8616498112678528
0.007477906186267845,0.33812341504649196,0.8162911534309387
0.007613868116927261,0.33812341504649196,0.8162235617637634
0.007613868116927261,0.3385617231771078,0.8124502301216125
0.007749830047586676,0.3385617231771078,0.8124282956123352
0.007749830047586676,0.34162988009141854,0.7904155850410461
0.007885791978246091,0.34162988009141854,0.7902787327766418
0.007885791978246091,0.3454337685106916,0.7616912722587585
0.008021753908905506,0.3454337685106916,0.7616627812385559
0.008021753908905506,0.34751573213111675,0.7474048733711243
0.008157715839564922,0.34751573213111675,0.7470842599868774
0.008157715839564922,0.3490967721736952,0.7343953251838684
0.008293677770224337,0.3490967721736952,0.7343726754188538
0.008293677770224337,0.3517266209573902,0.7158861756324768
0.008429639700883753,0.3517266209573902,0.7158668637275696
0.008429639700883753,0.35257192949500643,0.7100604176521301
0.008565601631543168,0.35257192949500643,0.7099794745445251
0.008565601631543168,0.3531980839673147,0.7048019170761108
0.008701563562202584,0.3531980839673147,0.704714834690094
0.008701563562202584,0.35321373782912246,0.7046448588371277
0.008837525492861998,0.35321373782912246,0.704470694065094
0.008837525492861998,0.3540590463667387,0.6974079012870789
0.008973487423521415,0.3540590463667387,0.6973621249198914
0.008973487423521415,0.3541529695375849,0.6961596608161926
0.009109449354180829,0.3541529695375849,0.6961303353309631
0.009109449354180829,0.3582542813312044,0.6646377444267273
0.009245411284840245,0.3582542813312044,0.6646204590797424
0.009245411284840245,0.3597570520647444,0.6521363258361816
0.00938137321549966,0.3597570520647444,0.6520026326179504
0.00938137321549966,0.36323220938605555,0.6221345067024231
0.009517335146159076,0.36323220938605555,0.6220608353614807
0.009517335146159076,0.3645158260542876,0.6131920218467712
0.00965329707681849,0.3645158260542876,0.6130967736244202
0.00965329707681849,0.3663629817475971,0.5999466180801392
0.009789259007477907,0.3663629817475971,0.5999324917793274
0.009789259007477907,0.3684449453680223,0.5827563405036926
0.009925220938137322,0.3684449453680223,0.5821792483329773
0.009925220938137322,0.36866409943333023,0.5802691578865051
0.010061182868796736,0.36866409943333023,0.579963743686676
0.010061182868796736,0.36960333114179267,0.5728181004524231
0.010197144799456152,0.36960333114179267,0.5722238421440125
0.010197144799456152,0.3700416392724085,0.5685941576957703
0.010333106730115567,0.3700416392724085,0.5684319138526917
0.010333106730115567,0.37011990858144705,0.5680609345436096
0.010469068660774983,0.37011990858144705,0.5679121613502502
0.010469068660774983,0.3704329858176012,0.5662859082221985
0.010605030591434398,0.3704329858176012,0.5662739872932434
0.010605030591434398,0.3704799474030243,0.5659714341163635
0.010740992522093814,0.3704799474030243,0.565968930721283
0.010740992522093814,0.37112175573714035,0.5605596899986267
0.010876954452753228,0.37112175573714035,0.5605238080024719
0.010876954452753228,0.3786825709902633,0.5038098692893982
0.011012916383412645,0.3786825709902633,0.5038064122200012
0.011012916383412645,0.3789330327791866,0.5023812651634216
0.01114887831407206,0.3789330327791866,0.5022605061531067
0.01114887831407206,0.38225165148242074,0.47872310876846313
0.011284840244731476,0.38225165148242074,0.478579580783844
0.011284840244731476,0.38292476754015214,0.47335296869277954
0.01142080217539089,0.38292476754015214,0.4732580780982971
0.01142080217539089,0.38644688644688646,0.4478091597557068
0.011556764106050306,0.38644688644688646,0.44767826795578003
0.011556764106050306,0.38735481043173353,0.44037097692489624
0.01169272603670972,0.38735481043173353,0.440351665019989
0.01169272603670972,0.39076735230581383,0.4128945469856262
0.011828687967369137,0.39076735230581383,0.4127487540245056
0.011828687967369137,0.39103346795654487,0.4098373055458069
0.011828687967369137,0.3910647756801603,0.4097535014152527
0.011828687967369137,0.3912526220218528,0.4088401198387146
0.011964649898028552,0.3912526220218528,0.4087199568748474
0.011964649898028552,0.391456122225353,0.40726643800735474
0.012100611828687968,0.391456122225353,0.40725332498550415
0.012100611828687968,0.3936163551548167,0.39205867052078247
0.012236573759347382,0.3936163551548167,0.39172035455703735
0.012236573759347382,0.3936633167402398,0.39117342233657837
0.012372535690006799,0.3936633167402398,0.3911585211753845
0.012372535690006799,0.39405466328543254,0.3867092728614807
0.012508497620666213,0.39405466328543254,0.3866886496543884
0.012508497620666213,0.3943677405215867,0.3849685788154602
0.01264445955132563,0.3943677405215867,0.38474470376968384
0.01264445955132563,0.3957296264988573,0.3744869828224182
0.012780421481985044,0.3957296264988573,0.3743968605995178
0.012780421481985044,0.39576093422247266,0.37414997816085815
0.01291638341264446,0.39576093422247266,0.3740387558937073
0.01291638341264446,0.3979837825991672,0.3584783673286438
0.013052345343303875,0.3979837825991672,0.35845595598220825
0.013052345343303875,0.39840643686797533,0.3553383946418762
0.013188307273963291,0.39840643686797533,0.35532766580581665
0.013188307273963291,0.3993613224382455,0.34805208444595337
0.013324269204622706,0.3993613224382455,0.3480075001716614
0.013324269204622706,0.3995961303653611,0.34650570154190063
0.01346023113528212,0.3995961303653611,0.3462145924568176
0.01346023113528212,0.39983093829247673,0.3437855839729309
0.013596193065941536,0.39983093829247673,0.34364384412765503
0.013596193065941536,0.3999718230487461,0.34282416105270386
0.013732154996600951,0.3999718230487461,0.34267836809158325
0.013732154996600951,0.4005197082120159,0.3381543755531311
0.013868116927260367,0.4005197082120159,0.33807963132858276
0.013868116927260367,0.4050749819980589,0.30089181661605835
0.014004078857919782,0.4050749819980589,0.30088740587234497
0.014004078857919782,0.40712563789486866,0.28515881299972534
0.014140040788579198,0.40712563789486866,0.28508561849594116
0.014140040788579198,0.4079083309852541,0.2808755040168762
0.014276002719238613,0.4079083309852541,0.2802433371543884
0.014276002719238613,0.4080492157415234,0.27928978204727173
0.014411964649898029,0.4080492157415234,0.2790883183479309
0.014411964649898029,0.40944240944240945,0.2699239253997803
0.014547926580557443,0.40944240944240945,0.2699185013771057
0.014547926580557443,0.4100842177765255,0.2646189332008362
0.01468388851121686,0.4100842177765255,0.2644581198692322
0.01468388851121686,0.41110171879402646,0.25588458776474
0.014819850441876274,0.41110171879402646,0.2558813691139221
0.014819850441876274,0.41179048871356566,0.2508010268211365
0.01495581237253569,0.41179048871356566,0.25068336725234985
0.01495581237253569,0.4166588397357628,0.21487611532211304
0.015091774303195105,0.4166588397357628,0.21487337350845337
0.015091774303195105,0.4201653047806894,0.18496066331863403
0.015227736233854521,0.4201653047806894,0.18482154607772827
0.015227736233854521,0.42227857612472997,0.16875845193862915
0.015363698164513936,0.42227857612472997,0.16858512163162231
0.015363698164513936,0.4229360383206537,0.16446000337600708
0.015499660095173352,0.4229360383206537,0.1643863320350647
0.015499660095173352,0.4272565041795811,0.13529664278030396
0.01563562202583277,0.4272565041795811,0.1352418065071106
0.01563562202583277,0.42761654300115837,0.13185614347457886
0.015771583956492183,0.42761654300115837,0.1318398118019104
0.015771583956492183,0.4283522745061207,0.12798434495925903
0.015907545887151597,0.4283522745061207,0.1279485821723938
0.015907545887151597,0.42972981434519897,0.11792809516191483
0.016043507817811012,0.42972981434519897,0.11779338866472244
0.016043507817811012,0.4307942769481231,0.10915655642747879
0.01617946974847043,0.4307942769481231,0.10911089926958084
0.01617946974847043,0.4318900472746627,0.10118395835161209
0.016315431679129844,0.4318900472746627,0.10110635310411453
0.016315431679129844,0.4329388560157791,0.09428030997514725
0.01645139360978926,0.4329388560157791,0.094020314514637
0.01645139360978926,0.43408158792774176,0.08590478450059891
0.016587355540448673,0.43408158792774176,0.0858842208981514
0.016587355540448673,0.4344416267493191,0.08411163836717606
0.016723317471108088,0.4344416267493191,0.08405012637376785
0.016723317471108088,0.435678281832128,0.074818916618824
0.016859279401767506,0.435678281832128,0.07451195269823074
0.016859279401767506,0.43578785886478194,0.07382113486528397
0.01699524133242692,0.43578785886478194,0.07377225905656815
0.01699524133242692,0.43735324504555273,0.0625661090016365
0.017131203263086335,0.43735324504555273,0.06252915412187576
0.017131203263086335,0.4384333615102846,0.053644485771656036
0.01726716519374575,0.4384333615102846,0.05355853587388992
0.01726716519374575,0.4388716696409004,0.05074179917573929
0.017403127124405168,0.4388716696409004,0.05067379027605057
0.017403127124405168,0.4400144015528631,0.04343266040086746
0.017539089055064582,0.4400144015528631,0.04319173842668533
0.017539089055064582,0.44035878651263266,0.04057414084672928
0.017675050985723997,0.44035878651263266,0.04055768996477127
0.017675050985723997,0.44126671049747973,0.03390581160783768
0.01781101291638341,0.44126671049747973,0.03358132392168045
0.01781101291638341,0.44348955887417424,0.017845340073108673
0.01794697484704283,0.44348955887417424,0.017766781151294708
0.01794697484704283,0.44488275257506027,0.005908556282520294
0.018082936777702244,0.44488275257506027,0.0057857707142829895
0.018082936777702244,0.44489840643686795,0.005651421844959259
0.018218898708361658,0.44489840643686795,0.0055013373494148254
0.018218898708361658,0.44555586863279173,0.0005746558308601379
0.018354860639021073,0.44555586863279173,0.0005564168095588684
0.018354860639021073,0.445915907454369,-0.0015394017100334167
0.01849082256968049,0.445915907454369,-0.0015715882182121277
0.01849082256968049,0.446667292821139,-0.0074523016810417175
0.018626784500339905,0.446667292821139,-0.007533363997936249
0.018626784500339905,0.44677686985379295,-0.008153490722179413
0.01876274643099932,0.44677686985379295,-0.008213929831981659
0.01876274643099932,0.4480917942456404,-0.018768243491649628
0.01876274643099932,0.4481231019692558,-0.018830470740795135
0.01876274643099932,0.4485457562380639,-0.021462611854076385
0.018898708361658734,0.4485457562380639,-0.021554403007030487
0.018898708361658734,0.4487336025797564,-0.02289479225873947
0.019034670292318152,0.4487336025797564,-0.02294629067182541
0.019034670292318152,0.4493127954666416,-0.027033381164073944
0.019170632222977567,0.4493127954666416,-0.027065448462963104
0.019170632222977567,0.45073729689114306,-0.03652804344892502
0.01930659415363698,0.45073729689114306,-0.03654163330793381
0.01930659415363698,0.45130083591622056,-0.04150121659040451
