fpr,tpr,thr
0.0,0.0,inf
0.0,4.485109436670255e-05,12.876707077026367
0.0,0.0335486185862935,6.409886837005615
0.0,0.03363832077502691,6.406484127044678
0.0,0.13410477215644062,4.294571876525879
0.0,0.134194474345174,4.2941813468933105
0.0,0.15765159669895945,3.992811441421509
0.0,0.15774129888769287,3.9927585124969482
0.0,0.16671151776103338,3.8861684799194336
0.0,0.16680121994976677,3.885282516479492
0.0,0.19133476856835308,3.6185929775238037
0.0003924646781789639,0.19133476856835308,3.617534637451172
0.0003924646781789639,0.4418729817007535,1.5246943235397339
0.0007849293563579278,0.4418729817007535,1.5244008302688599
0.0007849293563579278,0.4576605669178328,1.4004744291305542
0.0011773940345368916,0.4576605669178328,1.4003030061721802
0.0011773940345368916,0.4747039827771798,1.2647781372070312
0.0015698587127158557,0.4747039827771798,1.2646745443344116
0.0015698587127158557,0.4774398995335486,1.2435970306396484
0.0019623233908948193,0.4774398995335486,1.2425273656845093
0.0019623233908948193,0.5084768568353067,0.9981423020362854
0.002354788069073783,0.5084768568353067,0.9977028965950012
0.002354788069073783,0.5296465733763904,0.8395403027534485
0.0027472527472527475,0.5296465733763904,0.8392637968063354
0.0027472527472527475,0.5324721923214927,0.8174570202827454
0.0031397174254317113,0.5324721923214927,0.8174353241920471
0.0031397174254317113,0.5413975601004665,0.7498069405555725
0.003532182103610675,0.5413975601004665,0.7496232390403748
0.003532182103610675,0.5528345891639757,0.6569495797157288
0.003924646781789639,0.5528345891639757,0.6568992733955383
0.003924646781789639,0.5563778256189451,0.6291537880897522
0.0043171114599686025,0.5563778256189451,0.6287588477134705
0.0043171114599686025,0.565751704341586,0.5576117634773254
0.004709576138147566,0.565751704341586,0.5570016503334045
0.004709576138147566,0.5882669537136707,0.379334032535553
0.00510204081632653,0.5882669537136707,0.3791225552558899
0.00510204081632653,0.5909580193756727,0.3571773171424866
0.005494505494505495,0.5909580193756727,0.35715240240097046
0.005494505494505495,0.5924829565841406,0.342948853969574
0.005886970172684459,0.5924829565841406,0.34227442741394043
0.005886970172684459,0.5941424470757086,0.3288998603820801
0.006279434850863423,0.5941424470757086,0.32807767391204834
0.006279434850863423,0.5954879799067098,0.3211769461631775
0.0066718995290423865,0.5954879799067098,0.32003289461135864
0.0066718995290423865,0.5956225331898098,0.3186209797859192
0.00706436420722135,0.5956225331898098,0.3172774910926819
0.00706436420722135,0.5957570864729099,0.31662482023239136
0.007456828885400314,0.5957570864729099,0.31557947397232056
0.007456828885400314,0.5987172587011123,0.2892990708351135
0.007849293563579277,0.5987172587011123,0.28917771577835083
0.007849293563579277,0.599659131682813,0.2824954390525818
0.008241758241758242,0.599659131682813,0.2824949622154236
0.008241758241758242,0.6019016864011482,0.26375025510787964
0.008634222919937205,0.6019016864011482,0.26358848810195923
0.008634222919937205,0.6093021169716542,0.20585757493972778
0.00902668759811617,0.6093021169716542,0.2056921124458313
0.00902668759811617,0.6136078220308575,0.17452245950698853
0.009419152276295133,0.6136078220308575,0.17445164918899536
