utt_id,score,label_int
LA_E_2834763,0.8827216029167175,1
LA_E_8877452,5.616539478302002,1
LA_E_6828287,-0.2672812342643738,1
LA_E_6977360,1.3223018646240234,1
LA_E_5932896,-6.330290794372559,1
LA_E_5849185,-7.300547122955322,0
LA_E_6163791,1.5719263553619385,1
LA_E_4581379,-4.404943466186523,0
LA_E_8814547,0.4940761923789978,1
LA_E_9157999,-2.7604923248291016,1
LA_E_1611480,-1.0026222467422485,1
LA_E_6841754,-2.0669634342193604,1
LA_E_1781840,0.4974749684333801,1
LA_E_8872199,2.0118815898895264,1
LA_E_1837629,-3.828317642211914,1
LA_E_6314733,-6.39743709564209,0
LA_E_8469141,3.2234108448028564,1
LA_E_3379393,-1.354243516921997,0
LA_E_7783830,-1.5879255533218384,1
LA_E_8339197,0.5492653846740723,1
LA_E_9472752,2.8291072845458984,1
LA_E_1425990,-2.7936887741088867,1
LA_E_9088738,-3.556471109390259,1
LA_E_2520601,-1.081546664237976,1
LA_E_2355000,-3.7968437671661377,1
LA_E_7535126,-1.1564139127731323,1
LA_E_2394352,-3.536240339279175,1
LA_E_5884357,-1.1020406484603882,1
LA_E_8787897,4.3585662841796875,1
LA_E_3125426,-0.7285720705986023,1
LA_E_6320499,-1.9991519451141357,1
LA_E_8617121,-2.9268970489501953,1
LA_E_2608310,6.164859294891357,1
LA_E_7203940,-2.72064208984375,1
LA_E_8868279,2.071091890335083,1
LA_E_7462445,-1.0918948650360107,1
LA_E_8844552,3.71028208732605,1
LA_E_9120891,-2.5005123615264893,1
LA_E_2634822,-5.245502471923828,1
LA_E_3757378,-7.725052833557129,0
LA_E_4550461,0.6319779753684998,1
LA_E_4920751,-1.1549590826034546,1
LA_E_9817776,-0.8785197138786316,1
LA_E_4557471,3.3343710899353027,1
LA_E_1070406,2.9910314083099365,1
LA_E_3003752,-4.274242401123047,0
LA_E_8806575,-3.139843225479126,1
LA_E_2417530,1.5795680284500122,1
LA_E_5323454,-6.66500186920166,0
LA_E_2947508,3.698458433151245,1
LA_E_8469160,4.16037654876709,1
