utt_id,score,label_int
LA_D_1047731,-8.297770500183105,0
LA_D_1105538,-6.971644878387451,0
LA_D_1125976,-8.207151412963867,0
LA_D_1293230,-6.241584300994873,0
LA_D_1340209,-10.338231086730957,0
LA_D_1376638,-10.9318265914917,0
LA_D_1377420,-13.589493751525879,0
LA_D_1403371,-8.07343864440918,0
LA_D_1590530,-8.217652320861816,0
LA_D_1595036,-6.700006484985352,0
LA_D_1618135,-7.649411201477051,0
LA_D_1624385,-9.103923797607422,0
LA_D_1766721,-8.675430297851562,0
LA_D_1833136,-9.545096397399902,0
LA_D_1837988,-8.596076011657715,0
LA_D_1849134,-10.364357948303223,0
LA_D_1865278,-8.313823699951172,0
LA_D_1896334,-7.318360805511475,0
LA_D_1911275,-5.470514297485352,0
LA_D_2112837,-7.749502658843994,0
LA_D_2160989,-9.987260818481445,0
LA_D_2242311,-11.043231964111328,0
LA_D_2250508,-6.088384628295898,0
LA_D_2414004,-8.634749412536621,0
LA_D_2448116,-5.47355842590332,0
LA_D_2462911,-6.903862476348877,0
LA_D_2559281,-8.984237670898438,0
LA_D_2666979,-8.228986740112305,0
LA_D_2679014,-6.999231338500977,0
LA_D_2789932,-5.831104755401611,0
LA_D_2831561,-8.668510437011719,0
LA_D_2954423,-8.694195747375488,0
LA_D_3081203,-7.146536827087402,0
LA_D_3174543,-8.403483390808105,0
LA_D_3212286,-9.987858772277832,0
LA_D_3232165,-7.924932956695557,0
LA_D_3258694,-7.8426971435546875,0
LA_D_3315698,-10.956245422363281,0
LA_D_3369144,-11.915894508361816,0
LA_D_3404272,-10.543524742126465,0
LA_D_3444700,-8.394415855407715,0
LA_D_3477067,-12.209615707397461,0
LA_D_3524013,-12.24896240234375,0
LA_D_3547565,-7.3625898361206055,0
LA_D_3552967,-8.282012939453125,0
LA_D_3726485,-5.933453559875488,0
LA_D_3771133,-8.175562858581543,0
LA_D_3776953,-9.998544692993164,0
LA_D_3806476,-12.178631782531738,0
LA_D_4026041,-7.619378566741943,0
LA_D_4145630,-7.072842121124268,0
LA_D_4228839,-8.606200218200684,0
LA_D_4229637,-6.409389019012451,0
LA_D_4395169,-10.092917442321777,0
LA_D_4443630,-9.056597709655762,0
LA_D_4455776,-9.197579383850098,0
LA_D_4511951,-8.975988388061523,0
LA_D_4517590,-4.639293193817139,0
LA_D_4523147,-8.562045097351074,0
LA_D_4574058,-10.828486442565918,0
LA_D_4621778,-3.9572384357452393,0
LA_D_4715569,-10.48160457611084,0
LA_D_4739519,-11.60103702545166,0
LA_D_4807096,-7.097700119018555,0
LA_D_4930262,-8.94334888458252,0
LA_D_4935874,-11.357697486877441,0
LA_D_4949188,-7.821080684661865,0
LA_D_4981154,-11.83600902557373,0
LA_D_5019937,-9.89427375793457,0
LA_D_5240657,-6.64287805557251,0
LA_D_5255870,-10.563909530639648,0
LA_D_5267249,-10.587179183959961,0
LA_D_5278285,-6.655340194702148,0
LA_D_5324608,-9.4429349899292,0
LA_D_5336291,-9.800875663757324,0
LA_D_5386683,-9.595011711120605,0
LA_D_5401591,-10.436789512634277,0
LA_D_5431436,-8.352124214172363,0
LA_D_5445492,-7.680105209350586,0
LA_D_5521273,-9.751779556274414,0
LA_D_5547400,-9.361507415771484,0
LA_D_5575912,-6.912991523742676,0
LA_D_5604212,-8.992064476013184,0
LA_D_5607743,-9.429244995117188,0
LA_D_5701193,-7.517190933227539,0
