utt_id,score,label_int
LA_D_1047731,-0.000708567,0
LA_D_1105538,-6.741490364,0
LA_D_1125976,-0.013323795,0
LA_D_1293230,-0.328519911,0
LA_D_1340209,-2.000395298,0
LA_D_1376638,-1.089119554,0
LA_D_1377420,-0.000010967,0
LA_D_1403371,-6.289231300,0
LA_D_1590530,-0.084997073,0
LA_D_1595036,-1.275555491,0
LA_D_1618135,-0.015598082,0
LA_D_1624385,-0.501372159,0
LA_D_1766721,-6.117166996,0
LA_D_1833136,-1.408963799,0
LA_D_1837988,-0.000010371,0
LA_D_1849134,-0.002098146,0
LA_D_1865278,-0.175677001,0
LA_D_1896334,-2.795000076,0
LA_D_1911275,-0.000214077,0
LA_D_2112837,-0.000399510,0
LA_D_2160989,-0.064125650,0
LA_D_2242311,-5.334832668,0
LA_D_2250508,-1.345780611,0
LA_D_2414004,-2.219193935,0
LA_D_2448116,-0.001064211,0
LA_D_2462911,-2.370675087,0
LA_D_2559281,-0.000059841,0
LA_D_2666979,-3.460770845,0
LA_D_2679014,-0.000139942,0
LA_D_2789932,-2.991285563,0
LA_D_2831561,-0.005248577,0
LA_D_2954423,-0.075827397,0
LA_D_3081203,-0.523875713,0
LA_D_3174543,-9.044609070,0
LA_D_3212286,-0.023709590,0
LA_D_3232165,-5.212325573,0
LA_D_3258694,-5.055897236,0
LA_D_3315698,-0.004097282,0
LA_D_3369144,-2.096646070,0
LA_D_3404272,-0.003752573,0
LA_D_3444700,-11.883351326,0
LA_D_3477067,-0.000027775,0
LA_D_3524013,-0.000242204,0
LA_D_3547565,-1.140861154,0
LA_D_3552967,-0.000115507,0
LA_D_3726485,-0.000010729,0
LA_D_3771133,-0.164511219,0
LA_D_3776953,-11.271595955,0
LA_D_3806476,-0.000006437,0
LA_D_4026041,-0.048831102,0
LA_D_4145630,-2.827227831,0
LA_D_4228839,-3.750764132,0
LA_D_4229637,-0.128950909,0
LA_D_4395169,-0.000018120,0
LA_D_4443630,-5.255259991,0
LA_D_4455776,-0.962502182,0
LA_D_4511951,-0.002180225,0
LA_D_4517590,-7.184225559,0
LA_D_4523147,-0.003750554,0
LA_D_4574058,-3.669973850,0
LA_D_4621778,-0.006666444,0
LA_D_4715569,-0.183689490,0
LA_D_4739519,-1.163780212,0
LA_D_4807096,-0.000743232,0
LA_D_4930262,-1.918693542,0
LA_D_4935874,-1.677227139,0
LA_D_4949188,-8.307385445,0
LA_D_4981154,-7.970306873,0
LA_D_5019937,-1.795149326,0
LA_D_5240657,-0.035578281,0
LA_D_5255870,-0.000915942,0
LA_D_5267249,-2.999040604,0
LA_D_5278285,-5.790574074,0
LA_D_5324608,-0.001248534,0
LA_D_5336291,-0.013299563,0
LA_D_5386683,-0.179426491,0
LA_D_5401591,-8.703636169,0
LA_D_5431436,-0.020499272,0
LA_D_5445492,-0.131218031,0
LA_D_5521273,-1.413161516,0
LA_D_5547400,-0.016975109,0
LA_D_5575912,-3.926300287,0
LA_D_5604212,-0.302526832,0
LA_D_5607743,-0.254123807,0
LA_D_5701193,-0.406241089,0
LA_D_5769965,-10.636987686,0
LA_D_5842422,-6.467183590,0
LA_D_5855069,-11.705834389,0
LA_D_5859556,-0.001105651,0
LA_D_5870696,-0.000747997,0
LA_D_5972310,-0.146955505,0
LA_D_5989648,-0.029162180,0
LA_D_6022982,-0.024292199,0
LA_D_6056778,-0.000756097,0
LA_D_6059653,-0.674962580,0
LA_D_6211292,-0.983612299,0
LA_D_6291895,-0.000135651,0
LA_D_6397937,-0.000016093,0
LA_D_6402048,-0.072020367,0
LA_D_6448946,-0.822136164,0
LA_D_6648802,-1.086662889,0
LA_D_6663247,-0.539976060,0
LA_D_6679303,-7.156401634,0
LA_D_6724166,-6.919036865,0
LA_D_6853824,-1.394274473,0
LA_D_6976006,-0.003691289,0
LA_D_7030288,-0.514124393,0
LA_D_7051994,-0.000286300,0
LA_D_7054977,-0.139247537,0
LA_D_7130250,-0.400015146,0
LA_D_7140023,-4.082674026,0
LA_D_7148850,-0.534007549,0
LA_D_7194660,-3.646828890,0
LA_D_7269236,-0.458704203,0
LA_D_7341689,-0.183871806,0
LA_D_7360454,-1.260742784,0
LA_D_7399617,-0.066941515,0
LA_D_7450790,-9.387278557,0
LA_D_7473394,-0.134856313,0
LA_D_7521836,-0.000127069,0
LA_D_7543100,-1.800936937,0
LA_D_7638211,-7.351459503,0
LA_D_7679130,-0.000385210,0
LA_D_7758918,-0.000881045,0
LA_D_7793148,-0.000860202,0
LA_D_8017626,-0.170614332,0
LA_D_8184939,-0.850490689,0
LA_D_8241585,-10.051435471,0
LA_D_8428131,-0.008628231,0
LA_D_8432583,-0.001294728,0
LA_D_8736165,-0.090880126,0
LA_D_8750703,-0.000058292,0
LA_D_8764814,-0.000016212,0
LA_D_8812163,-0.244541362,0
LA_D_8813855,-0.000077602,0
LA_D_8817568,-0.000642570,0
LA_D_8869015,-7.866496086,0
LA_D_8869959,-0.001560662,0
LA_D_8923486,-0.000284750,0
LA_D_8966044,-7.777393818,0
LA_D_9015485,-8.346530914,0
LA_D_9113203,-2.990366459,0
LA_D_9134844,-1.311785698,0
LA_D_9375342,-0.499599457,0
LA_D_9498667,-0.000038861,0
LA_D_9509324,-0.000156986,0
LA_D_9602677,-0.012298582,0
LA_D_9697774,-0.000276527,0
LA_D_9699048,-0.423004866,0
LA_D_9732143,-7.866351128,0
LA_D_9867970,-0.294989645,0
LA_D_9869348,-0.000357206,0
LA_D_9884114,-4.754006386,0
LA_D_9977795,-0.000030636,0
LA_D_1090286,-0.000091906,0
LA_D_1119156,-0.002118012,0
LA_D_1173765,-0.000126473,0
LA_D_1219450,-0.000070093,0
LA_D_1239754,-0.000918086,0
LA_D_1245000,-0.000020504,0
LA_D_1279882,-0.000026941,0
LA_D_1399387,-0.680957198,0
LA_D_1409575,-2.315694094,0
LA_D_1426585,-0.000009775,0
LA_D_1472077,-0.088313229,0
LA_D_1518150,-0.006338374,0
LA_D_1614129,-0.000021577,0
LA_D_1714000,-0.001734421,0
LA_D_1789452,-2.053619385,0
LA_D_1819301,-13.072536469,0
LA_D_1879957,-0.936267078,0
LA_D_1884465,-0.009716478,0
LA_D_1975885,-12.269698143,0
LA_D_1993949,-0.025293108,0
LA_D_2017251,-0.000041484,0
LA_D_2022297,-0.256323934,0
LA_D_2124484,-0.000489592,0
LA_D_2133778,-2.421490192,0
LA_D_2149963,-2.588257551,0
LA_D_2165027,-0.000721433,0
LA_D_2232106,-0.114196308,0
LA_D_2237304,-0.004107610,0
LA_D_2248106,-6.419700146,0
LA_D_2307156,-0.000166164,0
LA_D_2455736,-0.002147513,0
LA_D_2552799,-0.000016451,0
LA_D_2674978,-0.101554789,0
LA_D_2844885,-1.229978085,0
LA_D_2850598,-7.486816883,0
LA_D_2944634,-0.001178405,0
LA_D_2954917,-7.331101418,0
LA_D_3000565,-0.000085946,0
LA_D_3074651,-0.008539116,0
LA_D_3075867,-2.125470877,0
LA_D_3264952,-0.658079624,0
LA_D_3343965,-0.001321277,0
LA_D_3459809,-0.000011802,0
LA_D_3507167,-2.084961891,0
LA_D_3631905,-0.393402338,0
LA_D_3717777,-0.000166164,0
LA_D_3742070,-0.000107998,0
LA_D_3836344,-0.000079629,0
LA_D_3876129,-0.000143637,0
LA_D_3908841,-6.198659897,0
LA_D_3916177,-0.000034093,0
LA_D_4005854,-0.000812558,0
LA_D_4063159,-0.000290709,0
LA_D_4129574,-9.947826385,0
LA_D_4328579,-9.689882278,0
LA_D_4524484,-0.002395738,0
LA_D_4789150,-5.442203045,0
LA_D_4833247,-5.415488720,0
LA_D_4877516,-0.000019908,0
LA_D_4900801,-0.000285227,0
LA_D_5072627,-0.001321991,0
LA_D_5086183,-6.015365601,0
LA_D_5143230,-0.062757790,0
LA_D_5178609,-0.030797321,0
LA_D_5182745,-3.788550377,0
LA_D_5240410,-0.000626368,0
LA_D_5334203,-0.000187737,0
LA_D_5451679,-1.852732658,0
LA_D_5508177,-0.000018239,0
LA_D_5604089,-0.000011206,0
LA_D_5700038,-0.000035166,0
LA_D_5833858,-0.002184388,0
LA_D_5929116,-5.063951015,0
LA_D_5930714,-0.023735434,0
LA_D_5985188,-3.616501093,0
LA_D_6055606,-0.002391100,0
LA_D_6066874,-0.007769365,0
LA_D_6067380,-0.000029921,0
LA_D_6137766,-0.000028967,0
LA_D_6150120,-5.150945663,0
LA_D_6197289,-10.020045280,0
LA_D_6198995,-0.008543843,0
LA_D_6231410,-10.342075348,0
LA_D_6258471,-0.313316822,0
LA_D_6265671,-0.088468514,0
LA_D_6288751,-0.000030279,0
LA_D_6289915,-4.115752220,0
LA_D_6303389,-0.007022580,0
LA_D_6353335,-0.000899983,0
LA_D_6386877,-4.043130398,0
LA_D_6453794,-0.002005710,0
LA_D_6455651,-1.599313855,0
LA_D_6458898,-0.000144471,0
LA_D_6459646,-0.000946193,0
LA_D_6478834,-0.020879354,0
LA_D_6700006,-9.367832184,0
LA_D_6754294,-0.001409848,0
LA_D_6818564,-0.000010490,0
LA_D_6912038,-0.008979770,0
LA_D_7153745,-9.707374573,0
LA_D_7172970,-0.000999190,0
LA_D_7179829,-0.061691608,0
LA_D_7376093,-0.004866304,0
LA_D_7501292,-0.000034809,0
LA_D_7512726,-0.024944583,0
LA_D_7534463,-0.038831566,0
LA_D_7544405,-1.670099139,0
LA_D_7565232,-0.000192624,0
LA_D_7573423,-4.005798340,0
LA_D_7612426,-0.003070167,0
LA_D_7622198,-0.030217217,0
LA_D_7691845,-3.362417698,0
LA_D_7712846,-0.000034689,0
LA_D_7755990,-4.745156288,0
LA_D_7758267,-0.000186068,0
LA_D_7787517,-0.000927852,0
LA_D_7798955,-0.000244111,0
LA_D_7870292,-0.009957993,0
LA_D_8034204,-0.000147451,0
LA_D_8199784,-2.447143793,0
LA_D_8272605,-0.000041126,0
LA_D_8305753,-0.000517949,0
LA_D_8430669,-0.008601758,0
LA_D_8693177,-11.033848763,0
LA_D_8699257,-2.872521400,0
LA_D_8713325,-0.008311918,0
LA_D_8716023,-0.008061964,0
LA_D_8988565,-0.000105971,0
LA_D_9042964,-11.379296303,0
LA_D_9239572,-8.823301315,0
LA_D_9288302,-0.000061033,0
LA_D_9303165,-0.000016451,0
LA_D_9462553,-0.209520832,0
LA_D_9560424,-0.000011325,0
LA_D_9584404,-0.000032544,0
LA_D_9620410,-0.040050097,0
LA_D_9631448,-0.021609217,0
LA_D_9726894,-0.003206709,0
LA_D_9954386,-0.099904902,0
LA_D_9993956,-2.399520397,0
