utt_id,score,label_int
LA_D_1047731,-0.000715357,0
LA_D_1105538,-6.741812229,0
LA_D_1125976,-0.013688857,0
LA_D_1293230,-0.330128610,0
LA_D_1340209,-2.002032757,0
LA_D_1376638,-1.086002946,0
LA_D_1377420,-0.000010967,0
LA_D_1403371,-6.287597179,0
LA_D_1590530,-0.085306466,0
LA_D_1595036,-1.278349042,0
LA_D_1618135,-0.015623667,0
LA_D_1624385,-0.500647008,0
LA_D_1766721,-6.113480091,0
LA_D_1833136,-1.403887510,0
LA_D_1837988,-0.000010371,0
LA_D_1849134,-0.002101477,0
LA_D_1865278,-0.175812796,0
LA_D_1896334,-2.800994635,0
LA_D_1911275,-0.000214196,0
LA_D_2112837,-0.000400582,0
LA_D_2160989,-0.063765131,0
LA_D_2242311,-5.328931332,0
LA_D_2250508,-1.346982121,0
LA_D_2414004,-2.221732378,0
LA_D_2448116,-0.001062782,0
LA_D_2462911,-2.366358757,0
LA_D_2559281,-0.000060318,0
LA_D_2666979,-3.464493275,0
LA_D_2679014,-0.000139942,0
LA_D_2789932,-2.973757267,0
LA_D_2831561,-0.005234584,0
LA_D_2954423,-0.075832702,0
LA_D_3081203,-0.522402644,0
LA_D_3174543,-9.042583466,0
LA_D_3212286,-0.023685724,0
LA_D_3232165,-5.202960491,0
LA_D_3258694,-5.057090282,0
LA_D_3315698,-0.004043618,0
LA_D_3369144,-2.094890118,0
LA_D_3404272,-0.003751148,0
LA_D_3444700,-11.883356094,0
LA_D_3477067,-0.000027775,0
LA_D_3524013,-0.000242085,0
LA_D_3547565,-1.142705321,0
LA_D_3552967,-0.000115388,0
LA_D_3726485,-0.000010729,0
LA_D_3771133,-0.164067179,0
LA_D_3776953,-11.271279335,0
LA_D_3806476,-0.000006437,0
LA_D_4026041,-0.049307354,0
LA_D_4145630,-2.824995518,0
LA_D_4228839,-3.741278172,0
LA_D_4229637,-0.128216714,0
LA_D_4395169,-0.000018120,0
LA_D_4443630,-5.254086018,0
LA_D_4455776,-0.963058710,0
LA_D_4511951,-0.002172374,0
LA_D_4517590,-7.185457706,0
LA_D_4523147,-0.003733214,0
LA_D_4574058,-3.677226305,0
LA_D_4621778,-0.006694390,0
LA_D_4715569,-0.183166638,0
LA_D_4739519,-1.159536839,0
LA_D_4807096,-0.000753953,0
LA_D_4930262,-1.919261336,0
LA_D_4935874,-1.674588323,0
LA_D_4949188,-8.296545982,0
LA_D_4981154,-7.974726200,0
LA_D_5019937,-1.792174101,0
LA_D_5240657,-0.035494182,0
LA_D_5255870,-0.000913084,0
LA_D_5267249,-2.998785734,0
LA_D_5278285,-5.792844296,0
LA_D_5324608,-0.001248534,0
LA_D_5336291,-0.013306503,0
LA_D_5386683,-0.180292785,0
LA_D_5401591,-8.703471184,0
LA_D_5431436,-0.020451972,0
LA_D_5445492,-0.129920557,0
LA_D_5521273,-1.416234493,0
LA_D_5547400,-0.016961396,0
LA_D_5575912,-3.917019606,0
LA_D_5604212,-0.301827788,0
LA_D_5607743,-0.254915237,0
LA_D_5701193,-0.402025342,0
LA_D_5769965,-10.639131546,0
LA_D_5842422,-6.461308479,0
LA_D_5855069,-11.704808235,0
LA_D_5859556,-0.001100173,0
LA_D_5870696,-0.000747044,0
LA_D_5972310,-0.145954967,0
LA_D_5989648,-0.028997060,0
LA_D_6022982,-0.024372242,0
LA_D_6056778,-0.000753834,0
LA_D_6059653,-0.679419279,0
LA_D_6211292,-0.994278669,0
LA_D_6291895,-0.000135413,0
LA_D_6397937,-0.000016093,0
LA_D_6402048,-0.072411411,0
LA_D_6448946,-0.820904016,0
LA_D_6648802,-1.086450338,0
LA_D_6663247,-0.541072965,0
LA_D_6679303,-7.154303551,0
LA_D_6724166,-6.922162533,0
LA_D_6853824,-1.393701553,0
LA_D_6976006,-0.003693902,0
LA_D_7030288,-0.513635755,0
LA_D_7051994,-0.000286419,0
LA_D_7054977,-0.142806143,0
LA_D_7130250,-0.398461968,0
LA_D_7140023,-4.089763641,0
LA_D_7148850,-0.535016477,0
LA_D_7194660,-3.649438620,0
LA_D_7269236,-0.459033579,0
LA_D_7341689,-0.183834612,0
LA_D_7360454,-1.260506868,0
LA_D_7399617,-0.066649586,0
LA_D_7450790,-9.385059357,0
LA_D_7473394,-0.135503113,0
LA_D_7521836,-0.000126831,0
LA_D_7543100,-1.799432874,0
LA_D_7638211,-7.355165482,0
LA_D_7679130,-0.000385449,0
LA_D_7758918,-0.000875447,0
LA_D_7793148,-0.000865442,0
LA_D_8017626,-0.167515203,0
LA_D_8184939,-0.848596394,0
LA_D_8241585,-10.052203178,0
LA_D_8428131,-0.008737901,0
LA_D_8432583,-0.001289132,0
LA_D_8736165,-0.091087252,0
LA_D_8750703,-0.000058172,0
LA_D_8764814,-0.000016212,0
