utt_id,score,label_int
LA_E_2834763,-12.155558586,1
LA_E_8877452,7.816330910,1
LA_E_6828287,-1.922724247,1
LA_E_6977360,-12.904834747,1
LA_E_5932896,6.543244839,1
LA_E_5849185,5.012643337,0
LA_E_6163791,-11.958348274,1
LA_E_4581379,1.191016912,0
LA_E_8814547,-7.812970638,1
LA_E_9157999,-9.973716736,1
LA_E_1611480,7.051934242,1
LA_E_6841754,-10.784118652,1
LA_E_1781840,-13.384773254,1
LA_E_8872199,-9.065528870,1
LA_E_1837629,-0.427645922,1
LA_E_6314733,-2.101433039,0
LA_E_8469141,-12.408971786,1
LA_E_3379393,2.028759480,0
LA_E_7783830,-15.350105286,1
LA_E_8339197,-1.855686188,1
LA_E_9472752,-5.178043365,1
LA_E_1425990,-0.452771425,1
LA_E_9088738,2.235223770,1
LA_E_2520601,-7.435388088,1
LA_E_2355000,-6.228465080,1
LA_E_7535126,-2.777492523,1
LA_E_2394352,-5.787561417,1
LA_E_5884357,-8.178711891,1
LA_E_8787897,-13.024232864,1
LA_E_3125426,-7.970022202,1
LA_E_6320499,-13.974594116,1
LA_E_8617121,5.028239250,1
LA_E_2608310,-8.321967125,1
LA_E_7203940,-9.440206528,1
LA_E_8868279,7.428327560,1
LA_E_7462445,-6.073131561,1
LA_E_8844552,6.038784981,1
LA_E_9120891,2.571307182,1
LA_E_2634822,-3.821059704,1
LA_E_3757378,4.936158657,0
LA_E_4550461,-12.305278778,1
LA_E_4920751,0.216387749,1
LA_E_9817776,-7.009057045,1
LA_E_4557471,7.638878822,1
LA_E_1070406,5.352984428,1
LA_E_3003752,5.639257431,0
LA_E_8806575,-4.634332657,1
LA_E_2417530,-0.760972440,1
LA_E_5323454,7.846890450,0
LA_E_2947508,-11.350372314,1
LA_E_8469160,7.599772453,1
LA_E_1027220,-6.431917191,0
LA_E_9328266,-9.614189148,1
LA_E_3820322,-14.618872643,1
LA_E_4751686,-3.069003582,1
LA_E_7655544,-14.700565338,1
LA_E_8925219,-8.031087875,1
LA_E_8110643,-0.199863136,1
LA_E_2775552,7.357442379,1
LA_E_9276097,-16.380901337,1
LA_E_5246322,7.030215263,1
LA_E_6092883,6.529664040,1
LA_E_7355163,-6.307788849,1
LA_E_9804952,-3.746880531,1
LA_E_2985346,-2.601552963,1
LA_E_8285179,6.654125214,1
LA_E_5118048,-2.226787567,1
LA_E_4430413,-11.198286057,1
LA_E_3558965,6.048616409,1
LA_E_4732931,-6.844820976,1
LA_E_4757272,-4.876119614,0
LA_E_8992946,2.818768024,1
LA_E_8155315,-9.566731453,1
LA_E_2143322,-9.444143295,1
LA_E_9382115,5.250868797,1
LA_E_4641783,6.125980377,1
LA_E_5210371,-9.434339523,1
LA_E_1746654,-15.418659210,1
LA_E_7824929,-7.265017033,0
LA_E_8816717,5.140399933,1
LA_E_3746504,-3.046171427,1
LA_E_8463157,-5.130191326,1
LA_E_7642353,-12.672741890,1
LA_E_5157926,6.372862339,1
LA_E_8979583,1.056410789,1
LA_E_2665242,-14.133199692,1
LA_E_6154503,4.528707981,0
LA_E_1395552,6.332733154,0
LA_E_9500557,-0.978751421,1
LA_E_5194826,5.409679413,1
LA_E_1424685,-9.563524246,1
LA_E_6624193,-0.667840958,1
LA_E_5871315,-0.328289270,0
LA_E_3378367,8.014927864,1
LA_E_9853957,-4.440423965,1
LA_E_4988348,-7.956712723,1
LA_E_2161075,6.676489830,0
LA_E_3750625,5.933935165,1
LA_E_4850719,-10.069282532,1
LA_E_8562955,-7.828847408,1
LA_E_9989698,-1.092660189,1
LA_E_5291521,6.269503593,1
LA_E_6816952,-5.507872105,1
LA_E_4282641,-8.897260666,1
LA_E_9944556,6.470869064,1
LA_E_8767294,1.903392792,1
LA_E_8534064,-7.681628227,1
LA_E_1144382,-2.762175083,1
LA_E_8697552,-15.284328461,1
LA_E_4770782,-9.544816971,1
LA_E_7779557,-2.320215940,1
LA_E_2268693,2.239547253,1
LA_E_9140267,-8.461212158,1
LA_E_9528968,-6.197767735,0
LA_E_2323050,-6.085731030,1
LA_E_4735828,-5.661341667,1
LA_E_3424730,-10.471819878,1
LA_E_8536145,-10.347487450,1
LA_E_2278532,7.236932278,1
LA_E_1223847,-1.889101863,1
LA_E_5783993,-2.862365007,0
LA_E_8450317,-4.902159214,1
LA_E_2407835,-0.603676736,1
LA_E_1249312,-3.518590927,1
LA_E_4692719,0.286382020,1
LA_E_2402721,-0.377998710,1
LA_E_1235824,6.984042168,0
LA_E_8579433,-13.183815002,1
LA_E_7411665,-2.096440077,1
LA_E_1890704,-12.914134979,1
LA_E_1148952,-12.569675446,1
LA_E_9577092,-6.937196732,1
LA_E_1255269,-3.550177336,1
LA_E_9129430,6.655186653,1
LA_E_5015729,-1.747465134,1
LA_E_9210968,-13.747742653,1
LA_E_1528017,3.565644264,1
LA_E_9237057,-4.264416218,1
LA_E_9979372,-8.101422310,1
LA_E_2440860,-2.730264664,1
LA_E_8739004,-6.122995377,0
LA_E_3476113,6.477780819,1
LA_E_1970710,9.020183563,1
LA_E_2120378,-10.259889603,1
LA_E_7546380,-5.804549217,1
LA_E_2851478,-3.852138281,1
LA_E_6932495,-3.289223194,1
LA_E_2492808,7.731502056,1
LA_E_6427721,-8.775270462,1
LA_E_3231034,-3.421638727,1
LA_E_4716734,-4.215798855,0
LA_E_6237111,-4.759376049,1
LA_E_3379472,-8.759598732,0
LA_E_7125272,1.756096840,1
LA_E_2309675,-11.482703209,1
LA_E_9588641,-11.094805717,1
LA_E_8080518,-5.691451073,1
LA_E_1350979,3.182310581,1
LA_E_9617894,-0.085698970,0
LA_E_5313973,-8.912506104,0
LA_E_3581504,-5.004347801,1
LA_E_3455289,2.590417147,1
LA_E_1649104,-11.625614166,1
LA_E_2087660,-13.752335548,1
LA_E_1047198,7.793219566,0
LA_E_1025210,-2.341410160,1
LA_E_5432558,4.292857170,0
LA_E_4215166,-2.370810986,1
LA_E_2139475,-7.642375946,1
LA_E_7026040,2.070906639,1
LA_E_6262749,0.397711158,1
LA_E_2590897,4.893491745,1
LA_E_8382407,-4.695464611,1
LA_E_7503879,-14.069946289,1
LA_E_9070743,-1.422426224,1
LA_E_4574855,-7.147626877,1
LA_E_4123417,-3.685781002,1
LA_E_1671953,8.513297081,1
LA_E_7205247,1.517339110,0
LA_E_3521946,0.367518574,1
LA_E_8063353,-9.448117256,1
LA_E_2213516,-8.462742805,1
LA_E_5275370,-6.148599148,1
LA_E_8133176,-8.742898941,1
LA_E_7844518,-11.651468277,1
LA_E_6752855,-0.451280117,1
LA_E_9155671,-0.473209560,1
LA_E_4402351,-1.835658193,0
LA_E_5655772,-7.286204338,1
LA_E_6437039,-18.109848022,1
LA_E_1377556,-10.928087234,1
LA_E_7033851,6.740598202,1
LA_E_1859663,-9.119995117,1
LA_E_7436651,-0.356042147,1
LA_E_6276798,6.826459885,1
LA_E_1911910,4.308862686,0
LA_E_9578227,0.182953000,0
LA_E_4664103,-7.146442413,1
LA_E_8265904,-6.432494164,1
LA_E_3127221,2.295871258,1
LA_E_8502490,-10.555984497,1
LA_E_6605148,-10.054251671,1
LA_E_9214577,-6.937921524,1
LA_E_3668701,-4.022598267,1
LA_E_6227735,5.166409492,1
LA_E_8887423,-15.850110054,1
LA_E_6913896,-9.843122482,1
LA_E_1627339,-6.666046143,1
LA_E_6494857,3.662746429,1
LA_E_7245357,2.232942343,1
LA_E_8330194,-11.404294014,1
LA_E_4707940,-10.155481339,1
LA_E_3593479,-3.353239775,0
LA_E_4683238,-8.671281815,1
LA_E_9169246,8.504825592,1
LA_E_9723884,-8.305351257,1
LA_E_5916365,3.153082371,1
LA_E_8025898,-1.757663488,1
LA_E_5695985,-7.308434010,1
LA_E_4319542,-8.970771790,1
LA_E_9817821,-11.762954712,1
LA_E_7927400,-9.271118164,1
LA_E_2021637,4.286271095,1
LA_E_5603273,-15.143977165,1
LA_E_5731575,12.088652611,1
LA_E_3658262,2.575685978,1
LA_E_1771542,-13.566352844,1
LA_E_4620575,2.684140444,0
LA_E_1311985,3.531516075,0
LA_E_3799235,-7.181774139,1
LA_E_2248768,0.042905800,1
LA_E_8158151,4.804009438,1
LA_E_7283330,-0.729682505,1
LA_E_6941948,-6.944998741,1
LA_E_6612187,-7.916040421,1
LA_E_9812574,-10.212844849,1
LA_E_1982531,5.005746841,1
LA_E_3757017,-9.395891190,1
LA_E_4635996,-2.305672884,1
LA_E_9683426,5.343184471,1
LA_E_8142595,3.473722696,1
LA_E_7684855,-2.905557632,1
LA_E_4984975,1.155320406,1
LA_E_1514361,-5.728271484,0
LA_E_9865623,-10.155804634,1
LA_E_5289379,4.831312180,1
LA_E_9755088,-3.806948900,1
LA_E_3243965,-14.004358292,1
LA_E_5096098,6.482619286,1
LA_E_6085100,-4.252491951,1
LA_E_3842195,-5.111133575,1
LA_E_9712280,-7.572514534,1
LA_E_8317440,-8.314983368,1
LA_E_8725705,6.897556305,1
LA_E_9410564,-6.916851997,1
LA_E_4127397,-8.052569389,1
LA_E_9766259,0.973145187,0
LA_E_6849727,-7.678001881,1
LA_E_2447398,-11.895624161,1
LA_E_2365527,-11.452060699,1
LA_E_5715341,-5.022942543,1
LA_E_2554161,5.725455761,1
LA_E_7756520,8.154935837,1
LA_E_1108731,-0.176243663,1
LA_E_9695181,-2.027745008,0
LA_E_8398042,-10.115406036,1
LA_E_8789890,-6.830985546,1
LA_E_1517133,-4.206500053,1
LA_E_2002192,8.833046913,1
LA_E_1396024,5.832088470,1
LA_E_7305016,-4.641923904,1
LA_E_9106574,-7.221848488,1
LA_E_3483845,-5.579185486,1
LA_E_7898197,-4.651618958,1
LA_E_6379082,-9.454534531,1
LA_E_4247457,-5.310545921,1
LA_E_9115913,-7.337582111,1
LA_E_2181345,-4.791469574,1
LA_E_5218229,3.106862307,1
LA_E_1395018,5.411811829,1
LA_E_9691199,-10.960922241,1
LA_E_9867158,-5.162570953,1
LA_E_7249013,-3.568516731,1
LA_E_4031175,6.064708710,1
LA_E_5422913,0.896727204,1
LA_E_6179971,-11.028001785,1
LA_E_2981668,-10.264385223,1
LA_E_7201880,-5.084128380,1
LA_E_5042332,-11.404607773,1
LA_E_7069231,-0.914638162,0
LA_E_6851179,-6.979733944,1
LA_E_9875753,-0.730282724,1
LA_E_6041806,-12.344950676,1
LA_E_1982859,7.434831619,1
LA_E_2433543,2.139744759,1
LA_E_2993851,-1.642378092,1
LA_E_6493738,0.978821754,1
LA_E_8926022,7.756260395,1
LA_E_2968037,6.646725655,1
LA_E_5566156,2.921083450,1
LA_E_7445949,6.020323753,1
LA_E_9672753,-7.436025620,1
LA_E_2061435,-11.778215408,1
LA_E_7132313,-7.083517551,1
LA_E_2084121,-4.036024094,1
LA_E_3956376,-2.361871243,1
LA_E_1590581,-13.086936951,1
LA_E_5653762,7.104249954,1
LA_E_7844012,-10.264657974,1
LA_E_2503425,1.855421782,1
LA_E_7121730,7.823222160,1
LA_E_9355726,1.708277583,1
LA_E_9319113,3.249581337,1
LA_E_4253493,-1.307454228,1
LA_E_2134405,0.346914172,1
LA_E_2607678,-0.200461388,0
LA_E_6936076,-2.379050732,1
LA_E_4118414,-11.887825012,1
LA_E_6712731,-11.456733704,1
LA_E_4108766,-9.184759140,1
LA_E_9569988,-9.886722565,1
LA_E_8349153,7.435264587,1
LA_E_2686099,3.544626713,1
LA_E_8713676,-2.352455139,0
LA_E_8461516,-6.475600243,1
LA_E_2436076,8.216346741,1
LA_E_4038977,-7.659762859,1
LA_E_9635335,2.338375330,1
LA_E_3126028,6.953362465,1
LA_E_5870898,-6.464032173,1
LA_E_3698865,1.739176631,0
LA_E_9575608,-9.948790550,1
LA_E_8189776,4.689458370,0
LA_E_6697514,3.477889061,1
LA_E_5555520,5.520971298,1
LA_E_9847743,3.525536776,1
LA_E_9284761,1.375321269,1
LA_E_5533127,-5.488849163,0
LA_E_1336095,-10.205303192,1
LA_E_5779443,7.727890491,1
LA_E_3796020,-3.935854435,1
LA_E_8477263,-4.027034283,1
LA_E_1127849,-6.276389122,1
LA_E_7551608,-9.836465836,1
LA_E_3166035,-5.739120960,1
LA_E_1186682,-3.153214455,1
LA_E_9893422,8.229125023,1
LA_E_7069517,-6.757992268,1
LA_E_7769271,-3.005764961,0
LA_E_1890536,1.419305205,1
LA_E_6190901,-11.164583206,1
