utt_id,score,label_int
LA_D_1047731,5.649775028,0
LA_D_1105538,2.701912403,0
LA_D_1125976,3.691372633,0
LA_D_1293230,4.951242447,0
LA_D_1340209,3.891625881,0
LA_D_1376638,7.441882610,0
LA_D_1377420,7.185430527,0
LA_D_1403371,2.408504486,0
LA_D_1590530,4.078934193,0
LA_D_1595036,-5.858666420,0
LA_D_1618135,6.057555199,0
LA_D_1624385,-0.476753473,0
LA_D_1766721,6.409432411,0
LA_D_1833136,4.259508610,0
LA_D_1837988,-2.890800476,0
LA_D_1849134,4.671234608,0
LA_D_1865278,5.003275871,0
LA_D_1896334,4.155384064,0
LA_D_1911275,1.039925694,0
LA_D_2112837,1.413801908,0
LA_D_2160989,7.077203751,0
LA_D_2242311,6.170535088,0
LA_D_2250508,3.244441032,0
LA_D_2414004,5.707875252,0
LA_D_2448116,-5.334167480,0
LA_D_2462911,2.171819210,0
LA_D_2559281,6.720348358,0
LA_D_2666979,3.977729797,0
LA_D_2679014,6.854723930,0
LA_D_2789932,2.307856321,0
LA_D_2831561,2.077417850,0
LA_D_2954423,3.052403688,0
LA_D_3081203,-1.697363496,0
LA_D_3174543,0.311823249,0
LA_D_3212286,6.938859940,0
LA_D_3232165,5.146334648,0
LA_D_3258694,-0.655412316,0
LA_D_3315698,5.697743893,0
LA_D_3369144,6.745357990,0
LA_D_3404272,4.853005409,0
LA_D_3444700,1.472545028,0
LA_D_3477067,4.359367371,0
LA_D_3524013,4.804483414,0
LA_D_3547565,9.167346001,0
LA_D_3552967,7.253919601,0
LA_D_3726485,-5.865049839,0
LA_D_3771133,5.309298038,0
LA_D_3776953,5.397492886,0
LA_D_3806476,10.906600952,0
LA_D_4026041,-1.806554794,0
LA_D_4145630,1.338909864,0
LA_D_4228839,2.217995167,0
LA_D_4229637,5.559404850,0
LA_D_4395169,9.345872879,0
LA_D_4443630,-0.780063987,0
LA_D_4455776,7.252293587,0
LA_D_4511951,3.612168789,0
LA_D_4517590,-5.860963821,0
LA_D_4523147,3.468436003,0
LA_D_4574058,6.681742668,0
LA_D_4621778,2.791561365,0
LA_D_4715569,4.753577709,0
LA_D_4739519,3.331290245,0
LA_D_4807096,3.479608059,0
LA_D_4930262,-0.452548862,0
LA_D_4935874,5.548007965,0
LA_D_4949188,3.059616566,0
LA_D_4981154,4.138842106,0
LA_D_5019937,4.055881023,0
LA_D_5240657,4.603155136,0
LA_D_5255870,5.403078079,0
LA_D_5267249,5.090889454,0
LA_D_5278285,0.421563387,0
LA_D_5324608,4.451602936,0
LA_D_5336291,4.484477997,0
LA_D_5386683,6.497767448,0
LA_D_5401591,3.234858274,0
LA_D_5431436,4.034576893,0
LA_D_5445492,4.342702389,0
LA_D_5521273,1.358511567,0
LA_D_5547400,6.030252457,0
LA_D_5575912,2.291219711,0
LA_D_5604212,5.408502579,0
LA_D_5607743,6.459619522,0
LA_D_5701193,4.175610065,0
LA_D_5769965,6.900271416,0
LA_D_5842422,0.334845901,0
LA_D_5855069,2.886229515,0
LA_D_5859556,3.351790428,0
LA_D_5870696,4.314142227,0
LA_D_5972310,-3.977774620,0
LA_D_5989648,5.705719948,0
LA_D_6022982,3.702761650,0
LA_D_6056778,4.535243988,0
LA_D_6059653,-0.677841663,0
LA_D_6211292,1.870327592,0
LA_D_6291895,3.459007263,0
LA_D_6397937,5.761775970,0
LA_D_6402048,2.633255005,0
LA_D_6448946,0.138803184,0
LA_D_6648802,7.309595108,0
LA_D_6663247,8.262968063,0
LA_D_6679303,5.418915272,0
LA_D_6724166,7.224828243,0
LA_D_6853824,0.759053707,0
LA_D_6976006,5.918146133,0
LA_D_7030288,3.471991062,0
LA_D_7051994,4.945415020,0
LA_D_7054977,-5.390686035,0
LA_D_7130250,3.198256731,0
LA_D_7140023,5.024245739,0
LA_D_7148850,2.639851332,0
LA_D_7194660,4.012046337,0
LA_D_7269236,3.475991488,0
LA_D_7341689,4.576210976,0
LA_D_7360454,4.223189354,0
LA_D_7399617,5.652585506,0
LA_D_7450790,1.039820552,0
LA_D_7473394,7.717938423,0
LA_D_7521836,4.672845840,0
LA_D_7543100,-0.527671695,0
LA_D_7638211,4.072977066,0
LA_D_7679130,7.395857811,0
LA_D_7758918,2.605958223,0
LA_D_7793148,1.516024947,0
LA_D_8017626,-0.157358170,0
LA_D_8184939,8.199734688,0
LA_D_8241585,0.822911978,0
