utt_id,score,label_int
LA_D_1047731,-11.60230541229248,0
LA_D_1105538,-6.551874160766602,0
LA_D_1125976,-8.260955810546875,0
LA_D_1293230,-2.8094520568847656,0
LA_D_1340209,-5.954975128173828,0
LA_D_1376638,-4.422788143157959,0
LA_D_1377420,-9.407366752624512,0
LA_D_1403371,-8.627728462219238,0
LA_D_1590530,-6.761883735656738,0
LA_D_1595036,-4.280742168426514,0
LA_D_1618135,-9.960298538208008,0
LA_D_1624385,-6.890011787414551,0
LA_D_1766721,-7.540250778198242,0
LA_D_1833136,-11.472147941589355,0
LA_D_1837988,-6.314469814300537,0
LA_D_1849134,-5.308150768280029,0
LA_D_1865278,-9.60936164855957,0
LA_D_1896334,-10.856816291809082,0
LA_D_1911275,-6.628113746643066,0
LA_D_2112837,-11.457509994506836,0
LA_D_2160989,-8.879104614257812,0
LA_D_2242311,-9.539571762084961,0
LA_D_2250508,-5.702579498291016,0
LA_D_2414004,-8.686349868774414,0
LA_D_2448116,-8.423319816589355,0
LA_D_2462911,-6.459031105041504,0
LA_D_2559281,-7.30247688293457,0
LA_D_2666979,-10.338167190551758,0
LA_D_2679014,-7.561063289642334,0
LA_D_2789932,-4.040256500244141,0
LA_D_2831561,-4.710770606994629,0
LA_D_2954423,-5.785647392272949,0
LA_D_3081203,-6.786279678344727,0
LA_D_3174543,-7.852270126342773,0
LA_D_3212286,-4.709074974060059,0
LA_D_3232165,-13.300854682922363,0
LA_D_3258694,-8.63479995727539,0
LA_D_3315698,-12.655232429504395,0
LA_D_3369144,-12.513285636901855,0
LA_D_3404272,-5.506892681121826,0
LA_D_3444700,-8.743021011352539,0
LA_D_3477067,-11.322304725646973,0
LA_D_3524013,-9.877015113830566,0
LA_D_3547565,-6.259768486022949,0
LA_D_3552967,-4.793545722961426,0
LA_D_3726485,-5.61198616027832,0
LA_D_3771133,-11.024189949035645,0
LA_D_3776953,-10.524996757507324,0
LA_D_3806476,-12.048537254333496,0
LA_D_4026041,-10.19252872467041,0
LA_D_4145630,-5.23944091796875,0
LA_D_4228839,-5.910749912261963,0
LA_D_4229637,-2.1570215225219727,0
LA_D_4395169,-8.047977447509766,0
LA_D_4443630,-8.72280502319336,0
LA_D_4455776,-7.6993279457092285,0
LA_D_4511951,-9.209516525268555,0
LA_D_4517590,-4.376964092254639,0
LA_D_4523147,-7.140925407409668,0
LA_D_4574058,-10.822259902954102,0
LA_D_4621778,-9.615792274475098,0
LA_D_4715569,-11.22501277923584,0
LA_D_4739519,-6.017153739929199,0
LA_D_4807096,-5.956259727478027,0
LA_D_4930262,-4.087096691131592,0
LA_D_4935874,-8.31810188293457,0
LA_D_4949188,-5.517829895019531,0
LA_D_4981154,-8.047727584838867,0
LA_D_5019937,-8.492555618286133,0
LA_D_5240657,-11.916410446166992,0
LA_D_5255870,-3.025852918624878,0
LA_D_5267249,-10.105181694030762,0
LA_D_5278285,-4.244349002838135,0
LA_D_5324608,-5.2392048835754395,0
LA_D_5336291,-9.290297508239746,0
LA_D_5386683,-9.349076271057129,0
LA_D_5401591,-11.516321182250977,0
LA_D_5431436,-7.85755729675293,0
LA_D_5445492,-9.773274421691895,0
LA_D_5521273,-9.843730926513672,0
LA_D_5547400,-10.015873908996582,0
LA_D_5575912,-4.408371448516846,0
LA_D_5604212,-4.884204387664795,0
LA_D_5607743,-9.340893745422363,0
LA_D_5701193,-9.593911170959473,0
LA_D_5769965,-7.391063690185547,0
LA_D_5842422,-6.458091735839844,0
LA_D_5855069,-5.2810564041137695,0
LA_D_5859556,-12.050570487976074,0
LA_D_5870696,-5.185408592224121,0
LA_D_5972310,-9.9629545211792,0
LA_D_5989648,-10.415974617004395,0
