fpr,tpr,thr
0.0,0.0,inf
0.0,4.485109436670255e-05,38.5260124206543
0.0,0.26251345532831,15.05601692199707
0.0,0.26260315751704344,15.054637908935547
0.0,0.3228381772515249,14.076517105102539
0.0,0.32292787944025836,14.076447486877441
0.0,0.3294761392177969,13.981821060180664
0.0,0.32956584140653034,13.980828285217285
0.0,0.3681826336562612,13.42286205291748
0.0,0.36827233584499464,13.422858238220215
0.0,0.40832436311446,12.897732734680176
0.0,0.4084140653031934,12.897521018981934
0.0,0.45748116254036597,12.304181098937988
0.0,0.4575708647290994,12.303696632385254
0.0,0.4634912091855041,12.241805076599121
0.0,0.4635809113742375,12.241584777832031
0.0,0.5100466451381414,11.708795547485352
0.0,0.5101363473268747,11.708647727966309
0.0,0.5635091496232508,11.13355827331543
0.0,0.5635988518119842,11.133447647094727
0.0,0.6042339433082167,10.651524543762207
0.0,0.6043236454969502,10.651287078857422
0.0,0.6259867240760675,10.399307250976562
0.0,0.6260764262648009,10.39875316619873
0.0,0.6785073555794762,9.813796043395996
0.0,0.6785970577682096,9.81358814239502
0.0,0.7426892716182275,9.051770210266113
0.0,0.7427789738069609,9.05107593536377
0.0,0.7894241119483315,8.45379638671875
0.0,0.7895138141370649,8.453227043151855
0.0,0.8644599928238249,7.353288173675537
0.0,0.8645496950125583,7.352391242980957
0.0,0.9991926803013994,1.5141268968582153
0.0003924646781789639,0.9991926803013994,1.4415245056152344
0.0003924646781789639,0.9997308934337998,1.0877103805541992
0.0007849293563579278,0.9997308934337998,0.997628927230835
0.0007849293563579278,0.9998205956225332,0.7458460330963135
0.0011773940345368916,0.9998205956225332,0.7020772695541382
0.0011773940345368916,0.9998654467168999,0.6172165870666504
0.0027472527472527475,0.9998654467168999,0.27319958806037903
0.0027472527472527475,0.9999102978112666,0.19906750321388245
0.004709576138147566,0.9999102978112666,-0.02517804689705372
0.004709576138147566,0.9999551489056333,-0.25238868594169617
0.007849293563579277,0.9999551489056333,-0.5006115436553955
0.007849293563579277,1.0,-0.5007076263427734
1.0,1.0,-16.73095703125
