utt_id,score,label_int
LA_E_2834763,0.09152206778526306,1
LA_E_8877452,5.130813121795654,1
LA_E_6828287,8.921836853027344,1
LA_E_6977360,10.647061347961426,1
LA_E_5932896,-4.997058868408203,1
LA_E_5849185,-7.730297088623047,0
LA_E_6163791,9.43887710571289,1
LA_E_4581379,-5.015417098999023,0
LA_E_8814547,0.9214999675750732,1
LA_E_9157999,-2.9813289642333984,1
LA_E_1611480,-11.463332176208496,1
LA_E_6841754,15.320752143859863,1
LA_E_1781840,2.108029842376709,1
LA_E_8872199,13.933685302734375,1
LA_E_1837629,-4.146663188934326,1
LA_E_6314733,-7.839385032653809,0
LA_E_8469141,17.276885986328125,1
LA_E_3379393,-6.13509464263916,0
LA_E_7783830,14.134350776672363,1
LA_E_8339197,-3.798731565475464,1
LA_E_9472752,-4.249295711517334,1
LA_E_1425990,-3.514436721801758,1
LA_E_9088738,-5.029068470001221,1
LA_E_2520601,3.1773910522460938,1
LA_E_2355000,-3.7448458671569824,1
LA_E_7535126,-0.42594286799430847,1
LA_E_2394352,-2.107478618621826,1
LA_E_5884357,-1.805173635482788,1
LA_E_8787897,11.699131965637207,1
LA_E_3125426,-3.8591012954711914,1
LA_E_6320499,-4.3773417472839355,1
LA_E_8617121,-0.19381257891654968,1
LA_E_2608310,2.362246036529541,1
LA_E_7203940,-2.3121280670166016,1
LA_E_8868279,2.9007115364074707,1
LA_E_7462445,4.894134521484375,1
LA_E_8844552,16.35181427001953,1
LA_E_9120891,-0.3250178396701813,1
LA_E_2634822,-7.159700870513916,1
LA_E_3757378,-10.171090126037598,0
LA_E_4550461,7.3559417724609375,1
LA_E_4920751,-4.102123260498047,1
LA_E_9817776,-3.119788646697998,1
LA_E_4557471,-6.4252424240112305,1
LA_E_1070406,18.409252166748047,1
LA_E_3003752,-9.716007232666016,0
LA_E_8806575,-2.6504628658294678,1
LA_E_2417530,-1.5109283924102783,1
LA_E_5323454,-9.197684288024902,0
LA_E_2947508,16.608020782470703,1
LA_E_8469160,-6.4484477043151855,1
LA_E_1027220,-5.302962303161621,0
LA_E_9328266,0.18814685940742493,1
LA_E_3820322,11.547802925109863,1
LA_E_4751686,20.240503311157227,1
LA_E_7655544,31.532175064086914,1
LA_E_8925219,-1.145538568496704,1
LA_E_8110643,17.68057632446289,1
LA_E_2775552,1.4820587635040283,1
LA_E_9276097,12.549612998962402,1
LA_E_5246322,19.3953914642334,1
LA_E_6092883,9.376453399658203,1
LA_E_7355163,2.4079582691192627,1
LA_E_9804952,-3.4594459533691406,1
LA_E_2985346,-1.8544590473175049,1
LA_E_8285179,0.46511366963386536,1
LA_E_5118048,6.016057968139648,1
LA_E_4430413,10.601168632507324,1
LA_E_3558965,-3.9306912422180176,1
LA_E_4732931,12.468616485595703,1
LA_E_4757272,-8.609935760498047,0
LA_E_8992946,4.691135406494141,1
LA_E_8155315,0.27214375138282776,1
LA_E_2143322,6.4284772872924805,1
LA_E_9382115,-6.2439961433410645,1
LA_E_4641783,-6.999183177947998,1
LA_E_5210371,4.9281158447265625,1
