fpr,tpr,thr
0.0,0.0,inf
0.0,1.565386180770796e-05,38.9736213684082
0.0,0.05806017344478883,20.115745544433594
0.0,0.05809148116840424,20.115707397460938
0.0,0.05835759681913528,20.094497680664062
0.0,0.0583889045427507,20.09332275390625
0.0,0.06800037569268338,19.289642333984375
0.0,0.0680316834162988,19.289405822753906
0.0,0.06846999154691462,19.25952911376953
0.0,0.06850129927053004,19.259380340576172
0.0,0.1049747972824896,16.916074752807617
0.0,0.10500610500610501,16.913841247558594
0.0,0.11754484831407909,16.200687408447266
0.0,0.1175761560376945,16.200042724609375
0.0,0.11865627250242634,16.138763427734375
0.0,0.11868758022604177,16.137826919555664
0.0,0.1364547133777903,15.23916244506836
0.0,0.13648602110140573,15.238667488098145
0.0,0.1849973388434927,13.026476860046387
0.0,0.1850286465671081,13.025277137756348
0.0,0.18604614758460913,12.981363296508789
0.0,0.18607745530822453,12.981245994567871
0.0,0.1962211577596193,12.586461067199707
0.0,0.19625246548323472,12.586274147033691
0.0,0.20279577971885665,12.339223861694336
0.0,0.20282708744247205,12.338435173034668
0.0,0.2174791020944867,11.787361145019531
0.0,0.21751040981810213,11.78551197052002
0.0,0.2219404527096835,11.656556129455566
0.0,0.2219717604332989,11.656261444091797
0.0,0.2406781252935099,11.01906681060791
0.0,0.24070943301712533,11.018729209899902
0.0,0.24856767164459473,10.764274597167969
0.0,0.24859897936821013,10.764208793640137
0.0,0.31503396888012275,8.683758735656738
0.0,0.3150652766037381,8.683449745178223
0.0,0.3151591997745844,8.680768013000488
0.0,0.3151905074981998,8.680684089660645
0.0,0.33726245264706806,8.027379989624023
0.0,0.3372937603706834,8.027013778686523
0.0,0.3499577345731192,7.661628246307373
0.0,0.3499890422967346,7.661479473114014
0.0,0.3948217025140102,6.40211296081543
0.0,0.39485301023762565,6.40207576751709
0.0,0.42138630600169064,5.622864723205566
0.0,0.421417613725306,5.622499942779541
0.0,0.4526627218934911,4.6110944747924805
0.00013596193065941537,0.4526627218934911,4.610813617706299
0.00013596193065941537,0.45277229892614507,4.608074188232422
0.00013596193065941537,0.4528036066497605,4.607174396514893
0.00013596193065941537,0.4783820168435553,3.865933895111084
0.00027192386131883074,0.478397670705363,3.8655595779418945
0.00027192386131883074,0.5115055884286653,2.941351890563965
0.0004078857919782461,0.5115055884286653,2.940631866455078
0.0004078857919782461,0.5360978053285745,2.3370754718780518
0.0005438477226376615,0.5360978053285745,2.336804151535034
0.0005438477226376615,0.5384928461851539,2.2837955951690674
0.0005438477226376615,0.5385241539087693,2.2837936878204346
0.0005438477226376615,0.5687830687830688,1.6147472858428955
0.0006798096532970768,0.5687830687830688,1.6146851778030396
0.0006798096532970768,0.5891643968567045,1.2035753726959229
0.0008157715839564922,0.5891643968567045,1.203216552734375
0.0008157715839564922,0.5970382893459817,1.0331196784973145
0.0009517335146159076,0.5970382893459817,1.0331151485443115
0.0009517335146159076,0.6012491781722551,0.9560365676879883
0.001087695445275323,0.6012491781722551,0.9558019638061523
0.001087695445275323,0.6036442190288344,0.9022151231765747
0.0012236573759347384,0.6036442190288344,0.9012966156005859
0.0012236573759347384,0.6060079521617984,0.8519316911697388
0.0013596193065941536,0.6060079521617984,0.8519015312194824
0.0013596193065941536,0.6157603080680004,0.6498003005981445
0.001495581237253569,0.6157603080680004,0.6497452259063721
0.001495581237253569,0.6299270530039761,0.37738677859306335
0.0016315431679129844,0.6299270530039761,0.3773477375507355
0.0016315431679129844,0.6313202467048621,0.3541942536830902
0.0016315431679129844,0.6313515544284775,0.3531687557697296
0.0016315431679129844,0.6348267117497887,0.28766730427742004
0.0017675050985723998,0.6348267117497887,0.2875947058200836
0.0017675050985723998,0.6350302119532889,0.2830715477466583
0.0019034670292318152,0.6350302119532889,0.2829897701740265
0.0019034670292318152,0.642418834726527,0.13065436482429504
0.0020394289598912306,0.642418834726527,0.13048341870307922
0.0020394289598912306,0.643389374158605,0.11311009526252747
0.002175390890550646,0.643389374158605,0.11274388432502747
0.002175390890550646,0.6436085282239128,0.10933944582939148
0.0023113528212100613,0.6436085282239128,0.10886791348457336
0.0023113528212100613,0.6444694906233368,0.0965050756931305
0.0024473147518694767,0.6444694906233368,0.09517410397529602
0.0024473147518694767,0.6453774146081839,0.07831278443336487
0.0025832766825288917,0.6453774146081839,0.0776083767414093
0.0025832766825288917,0.6465358003819542,0.057650595903396606
0.002719238613188307,0.6465358003819542,0.057455092668533325
0.002719238613188307,0.6481324942863405,0.026203183457255363
0.0028552005438477225,0.6481324942863405,0.02578154020011425
0.0028552005438477225,0.6500422654268808,-0.008750291541218758
0.002991162474507138,0.6500422654268808,-0.008765192702412605
0.002991162474507138,0.6603268526345449,-0.20560035109519958
0.0031271244051665533,0.6603268526345449,-0.20613715052604675
0.0031271244051665533,0.6608434300741993,-0.21815064549446106
0.0032630863358259687,0.6608434300741993,-0.21829089522361755
0.0032630863358259687,0.6620174697097774,-0.23879072070121765
0.003399048266485384,0.6620174697097774,-0.23960623145103455
0.003399048266485384,0.6640211640211641,-0.2756654918193817
0.0035350101971447995,0.6640211640211641,-0.2758433520793915
0.0035350101971447995,0.6694060924830155,-0.37420758605003357
0.003670972127804215,0.6694060924830155,-0.3742787539958954
0.003670972127804215,0.671206286590902,-0.41076192259788513
0.0038069340584636303,0.671206286590902,-0.4109015166759491
0.0038069340584636303,0.6736482890329044,-0.4495198428630829
0.003942895989123046,0.6736482890329044,-0.44991132616996765
0.003942895989123046,0.6753389061081368,-0.4786088168621063
0.004078857919782461,0.6753389061081368,-0.4786393344402313
0.004078857919782461,0.6760433298894838,-0.49115750193595886
0.0042148198504418765,0.6760433298894838,-0.4912290871143341
0.0042148198504418765,0.6760746376130992,-0.49175187945365906
0.004350781781101292,0.6760746376130992,-0.4918191134929657
0.004350781781101292,0.6762468300929839,-0.49442943930625916
0.004486743711760707,0.6762468300929839,-0.49451133608818054
0.004486743711760707,0.6775930622084468,-0.5271636247634888
0.004622705642420123,0.6775930622084468,-0.5273003578186035
0.004622705642420123,0.6777026392411007,-0.5288491249084473
0.004758667573079538,0.6777026392411007,-0.5290181636810303
0.004758667573079538,0.6778122162737548,-0.5304439067840576
0.0048946295037389535,0.6778122162737548,-0.5306801795959473
0.0048946295037389535,0.6785636016405248,-0.5456381440162659
0.005030591434398368,0.6785636016405248,-0.5457661151885986
0.005030591434398368,0.6790645252183714,-0.5570274591445923
0.005166553365057783,0.6790645252183714,-0.5578411817550659
0.005166553365057783,0.6793932563163333,-0.5632407069206238
0.005302515295717199,0.6793932563163333,-0.5632598400115967
0.005302515295717199,0.6815847969694123,-0.6044185161590576
0.005438477226376614,0.6815847969694123,-0.6048949956893921
0.005438477226376614,0.6821796437181052,-0.6145356893539429
0.00557443915703603,0.6821796437181052,-0.6146841049194336
0.00557443915703603,0.6831345292883755,-0.6318886280059814
0.005710401087695445,0.6831345292883755,-0.6320476531982422
0.005710401087695445,0.6854199931123008,-0.6765288710594177
0.00584636301835486,0.6854199931123008,-0.6768534183502197
0.00584636301835486,0.6898813437274975,-0.7581768035888672
0.005982324949014276,0.6898813437274975,-0.7584972381591797
0.005982324949014276,0.6899752668983439,-0.7591953277587891
0.006118286879673691,0.6899752668983439,-0.7592587471008301
0.006118286879673691,0.6904918443379982,-0.7670509815216064
0.006254248810333107,0.6904918443379982,-0.7671526074409485
0.006254248810333107,0.6927773081619235,-0.8051992058753967
0.006390210740992522,0.6927773081619235,-0.8056215047836304
0.006390210740992522,0.6938730784884631,-0.8249865770339966
0.006526172671651937,0.6938730784884631,-0.825020968914032
0.006526172671651937,0.6952975799129645,-0.8493118286132812
0.006662134602311353,0.6952975799129645,-0.8496031761169434
0.006662134602311353,0.6969099276791585,-0.8775210976600647
0.006798096532970768,0.6969099276791585,-0.8777251243591309
0.006798096532970768,0.697363889671582,-0.8864850997924805
0.006934058463630184,0.697363889671582,-0.8868962526321411
0.006934058463630184,0.6986631602016218,-0.9117062091827393
0.007070020394289599,0.6986631602016218,-0.911858320236206
0.007070020394289599,0.7009642778873548,-0.9535385370254517
0.007205982324949014,0.7009642778873548,-0.9538428783416748
0.007205982324949014,0.70229485614101,-0.9757977724075317
0.00734194425560843,0.70229485614101,-0.9758594036102295
0.00734194425560843,0.7026079333771641,-0.9811223745346069
0.007477906186267845,0.7026079333771641,-0.9822852611541748
0.007477906186267845,0.7035002035002035,-0.9993652105331421
0.007613868116927261,0.7035002035002035,-1.0000863075256348
0.007613868116927261,0.704063742525281,-1.0131206512451172
0.007749830047586676,0.704063742525281,-1.0132114887237549
0.007749830047586676,0.7041107041107041,-1.0142946243286133
0.007885791978246091,0.7041107041107041,-1.0144238471984863
0.007885791978246091,0.7060517829748599,-1.0490283966064453
0.008021753908905506,0.7060517829748599,-1.0495431423187256
0.008021753908905506,0.7076641307410538,-1.0813169479370117
0.008157715839564922,0.7076641307410538,-1.08237624168396
0.008157715839564922,0.7081024388716697,-1.0862913131713867
0.008293677770224337,0.7081024388716697,-1.086678147315979
0.008293677770224337,0.7088538242384397,-1.1011204719543457
0.008429639700883753,0.7088538242384397,-1.1011781692504883
0.008429639700883753,0.7088694781002474,-1.1013110876083374
0.008565601631543168,0.7088694781002474,-1.1013803482055664
0.008565601631543168,0.7093234400926709,-1.1089386940002441
0.008701563562202584,0.7093234400926709,-1.1089973449707031
0.008701563562202584,0.7112801728186343,-1.1461316347122192
0.008837525492861998,0.7112801728186343,-1.1461424827575684
0.008837525492861998,0.7136908675370214,-1.1849923133850098
0.008973487423521415,0.7136908675370214,-1.1850870847702026
0.008973487423521415,0.7137847907078676,-1.1868244409561157
0.009109449354180829,0.7137847907078676,-1.1875449419021606
0.009109449354180829,0.7140978679440217,-1.1932417154312134
0.009245411284840245,0.7140978679440217,-1.193533182144165
0.009245411284840245,0.7153032153032153,-1.2144300937652588
0.00938137321549966,0.7153032153032153,-1.2147653102874756
0.00938137321549966,0.7158197927428697,-1.2234042882919312
0.009517335146159076,0.7158197927428697,-1.2235045433044434
0.009517335146159076,0.7161641777026393,-1.2298626899719238
0.00965329707681849,0.7161641777026393,-1.2300457954406738
0.00965329707681849,0.7162111392880623,-1.2305582761764526
0.009789259007477907,0.7162111392880623,-1.2305922508239746
0.009789259007477907,0.7165242165242165,-1.2358609437942505
0.009925220938137322,0.7165242165242165,-1.2359015941619873
0.009925220938137322,0.7171660248583326,-1.2459959983825684
0.010061182868796736,0.7171660248583326,-1.2462852001190186
0.010061182868796736,0.717573025265333,-1.2550184726715088
0.010197144799456152,0.717573025265333,-1.25522780418396
0.010197144799456152,0.7178078331924486,-1.2574372291564941
0.010333106730115567,0.7178078331924486,-1.2578208446502686
0.010333106730115567,0.7180582949813719,-1.263500452041626
0.010469068660774983,0.7180582949813719,-1.2640101909637451
0.010469068660774983,0.7188409880717573,-1.2768590450286865
0.010605030591434398,0.7188409880717573,-1.2768621444702148
0.010605030591434398,0.7197489120566044,-1.2923508882522583
0.010740992522093814,0.7197489120566044,-1.29250168800354
0.010740992522093814,0.71998371998372,-1.296802043914795
0.010876954452753228,0.71998371998372,-1.2973726987838745
0.010876954452753228,0.7200619892927586,-1.298966407775879
0.011012916383412645,0.7200619892927586,-1.2992838621139526
0.011012916383412645,0.7212516827901443,-1.3199446201324463
0.01114887831407206,0.7212516827901443,-1.3203418254852295
0.01114887831407206,0.7236936852321467,-1.3651251792907715
0.011284840244731476,0.7236936852321467,-1.3651987314224243
0.011284840244731476,0.7239598008828778,-1.3685340881347656
0.011284840244731476,0.7239911086064932,-1.368583083152771
0.011284840244731476,0.7246798785260323,-1.3809680938720703
0.01142080217539089,0.7246798785260323,-1.3815116882324219
0.01142080217539089,0.724805109420494,-1.3845118284225464
0.011556764106050306,0.724805109420494,-1.3845958709716797
0.011556764106050306,0.7271062271062271,-1.4228079319000244
0.01169272603670972,0.7271062271062271,-1.4231816530227661
0.01169272603670972,0.7276854199931123,-1.4326434135437012
0.011828687967369137,0.7276854199931123,-1.4334304332733154
0.011828687967369137,0.7279202279202279,-1.4378080368041992
0.012100611828687968,0.7279202279202279,-1.437923789024353
0.012100611828687968,0.729579537271845,-1.4677917957305908
0.012236573759347382,0.729579537271845,-1.46780526638031
0.012236573759347382,0.7297673836135374,-1.471598744392395
0.012372535690006799,0.7297673836135374,-1.4718018770217896
0.012372535690006799,0.7306283460129614,-1.4892765283584595
0.012508497620666213,0.7306283460129614,-1.4893765449523926
0.012508497620666213,0.7306596537365768,-1.49015474319458
0.01264445955132563,0.7306596537365768,-1.4902722835540771
0.01264445955132563,0.7312388466234621,-1.5008783340454102
0.012780421481985044,0.7312388466234621,-1.5011661052703857
0.012780421481985044,0.7316928086158856,-1.5083673000335693
0.01291638341264446,0.7316928086158856,-1.5083949565887451
0.01291638341264446,0.7334773488619643,-1.5390018224716187
0.013052345343303875,0.7334773488619643,-1.5390233993530273
0.013052345343303875,0.7339469647161955,-1.5457254648208618
0.013188307273963291,0.7339469647161955,-1.5463007688522339
0.013188307273963291,0.7340721956106572,-1.549682378768921
0.013324269204622706,0.7340721956106572,-1.549975872039795
0.013324269204622706,0.7347609655301963,-1.559953212738037
0.01346023113528212,0.7347609655301963,-1.5603054761886597
0.01346023113528212,0.7354340815879278,-1.5714221000671387
0.013596193065941536,0.7354340815879278,-1.5718436241149902
0.013596193065941536,0.7359976206130052,-1.5805119276046753
0.013732154996600951,0.7359976206130052,-1.580587387084961
0.013732154996600951,0.7366863905325444,-1.5900532007217407
0.013868116927260367,0.7366863905325444,-1.5908360481262207
0.013868116927260367,0.7369994677686985,-1.5968132019042969
0.014004078857919782,0.7369994677686985,-1.5969740152359009
0.014004078857919782,0.7379230456153533,-1.616142988204956
0.014140040788579198,0.7379230456153533,-1.6169323921203613
0.014140040788579198,0.738204815127892,-1.6220228672027588
0.014276002719238613,0.738204815127892,-1.6225275993347168
0.014276002719238613,0.7382517767133152,-1.6238796710968018
0.014411964649898029,0.7382517767133152,-1.6241765022277832
0.014411964649898029,0.7382674305751229,-1.6244213581085205
0.014547926580557443,0.7382674305751229,-1.6245307922363281
0.014547926580557443,0.7392066622835853,-1.6398978233337402
0.01468388851121686,0.7392066622835853,-1.6401177644729614
0.01468388851121686,0.741476472245703,-1.676788091659546
0.014819850441876274,0.741476472245703,-1.6768696308135986
0.014819850441876274,0.7420556651325882,-1.6877542734146118
0.01495581237253569,0.7420556651325882,-1.6881401538848877
0.01495581237253569,0.7427444350521274,-1.6981576681137085
0.015091774303195105,0.7427444350521274,-1.6984751224517822
0.015091774303195105,0.7428540120847813,-1.7009559869766235
0.015227736233854521,0.7428540120847813,-1.7009732723236084
0.015227736233854521,0.7434645126952819,-1.7118316888809204
0.015363698164513936,0.7434645126952819,-1.712094783782959
0.015363698164513936,0.7439184746877054,-1.7211010456085205
0.015499660095173352,0.7439184746877054,-1.7211847305297852
0.015499660095173352,0.7444507059891675,-1.7321488857269287
0.01563562202583277,0.7444507059891675,-1.7325043678283691
0.01563562202583277,0.7458908612754767,-1.7585532665252686
0.015771583956492183,0.7458908612754767,-1.7591021060943604
0.015771583956492183,0.7467361698130929,-1.7756123542785645
0.015907545887151597,0.7467361698130929,-1.776742935180664
0.015907545887151597,0.747377978147209,-1.7899692058563232
0.016043507817811012,0.747377978147209,-1.7900426387786865
0.016043507817811012,0.7473936320090167,-1.7902412414550781
0.01617946974847043,0.7473936320090167,-1.7902414798736572
0.01617946974847043,0.7478789017250556,-1.7986751794815063
0.016315431679129844,0.7478789017250556,-1.7987022399902344
0.016315431679129844,0.7480667480667481,-1.802272081375122
0.01645139360978926,0.7480667480667481,-1.8025851249694824
0.01645139360978926,0.7482545944084406,-1.806433081626892
0.016587355540448673,0.7482545944084406,-1.8066210746765137
0.016587355540448673,0.7483328637174791,-1.8079020977020264
0.016723317471108088,0.7483328637174791,-1.8079028129577637
0.016723317471108088,0.7489590181897874,-1.8178904056549072
0.016859279401767506,0.7489590181897874,-1.818045973777771
0.016859279401767506,0.7493190570113647,-1.8236393928527832
0.01699524133242692,0.7493190570113647,-1.823743462562561
0.01699524133242692,0.7497104035565574,-1.8310587406158447
0.017131203263086335,0.7497104035565574,-1.8310638666152954
0.017131203263086335,0.7507122507122507,-1.851003885269165
0.01726716519374575,0.7507122507122507,-1.8510937690734863
0.01726716519374575,0.7510096740865971,-1.854536533355713
0.017403127124405168,0.7510096740865971,-1.8549264669418335
0.017403127124405168,0.7519645596568674,-1.869997262954712
0.017539089055064582,0.7519645596568674,-1.8700599670410156
0.017539089055064582,0.7520584828277136,-1.8716299533843994
0.017675050985723997,0.7520584828277136,-1.8717271089553833
0.017675050985723997,0.7521524059985598,-1.8730169534683228
0.01781101291638341,0.7521524059985598,-1.8730956315994263
0.01781101291638341,0.7523715600638677,-1.876082181930542
0.01794697484704283,0.7523715600638677,-1.8761181831359863
0.01794697484704283,0.7524811370965218,-1.8774113655090332
0.018218898708361658,0.7524811370965218,-1.8789311647415161
0.018218898708361658,0.7525280986819448,-1.8804579973220825
0.018354860639021073,0.7525280986819448,-1.880722165107727
0.018354860639021073,0.752622021852791,-1.8826162815093994
0.01849082256968049,0.752622021852791,-1.8826546669006348
0.01849082256968049,0.7528255220562913,-1.8856158256530762
