attack_id,n_total,n_bonafide,n_spoof,thr_dev_minEER,TPR,FPR,TNR,FNR,ACC,BAL_ACC
A07,12269,7355,4914,-1.9212855100631714,1.0,0.021617946974847042,0.9783820530251529,0.0,0.9870405085989078,0.9891910265125765
A08,12269,7355,4914,-1.9212855100631714,0.9987789987789988,0.021617946974847042,0.9783820530251529,0.001221001221001221,0.9865514711875458,0.9885805259020759
A09,12269,7355,4914,-1.9212855100631714,0.9997964997964998,0.021617946974847042,0.9783820530251529,0.0002035002035002035,0.9869590023636808,0.9890892764108263
A10,12269,7355,4914,-1.9212855100631714,0.4458689458689459,0.021617946974847042,0.9783820530251529,0.5541310541310541,0.7650990300758008,0.7121254994470494
A11,12269,7355,4914,-1.9212855100631714,0.9658119658119658,0.021617946974847042,0.9783820530251529,0.03418803418803419,0.9733474610807726,0.9720970094185594
A12,12269,7355,4914,-1.9212855100631714,0.9849409849409849,0.021617946974847042,0.9783820530251529,0.015059015059015059,0.9810090471921102,0.9816615189830689
A13,12269,7355,4914,-1.9212855100631714,0.8660968660968661,0.021617946974847042,0.9783820530251529,0.1339031339031339,0.9334094058195452,0.9222394595610095
A14,12269,7355,4914,-1.9212855100631714,0.7344322344322345,0.021617946974847042,0.9783820530251529,0.26556776556776557,0.8806748716276795,0.8564071437286938
A15,12269,7355,4914,-1.9212855100631714,0.35144485144485144,0.021617946974847042,0.9783820530251529,0.6485551485551485,0.7272801369304752,0.6649134522350022
A16,12269,7355,4914,-1.9212855100631714,0.9981684981684982,0.021617946974847042,0.9783820530251529,0.0018315018315018315,0.9863069524818648,0.9882752755968256
A17,12269,7355,4914,-1.9212855100631714,0.2574277574277574,0.021617946974847042,0.9783820530251529,0.7425722425722425,0.6896242562556035,0.6179049052264551
A18,12269,7355,4914,-1.9212855100631714,0.34737484737484736,0.021617946974847042,0.9783820530251529,0.6526251526251526,0.7256500122259353,0.6628784502000001
A19,12269,7355,4914,-1.9212855100631714,0.8683353683353683,0.021617946974847042,0.9783820530251529,0.13166463166463166,0.9343059744070421,0.9233587106802605
