fpr,tpr,thr
0.0,0.0,inf
0.0,4.485109436670255e-05,115.79733276367188
0.0,0.08992644420523861,23.742267608642578
0.0,0.09001614639397201,23.74054718017578
0.0,0.4403928955866523,9.729084968566895
0.0,0.44048259777538573,9.728584289550781
0.0,0.4651955507714388,9.406692504882812
0.0,0.4652852529601722,9.406415939331055
0.0,0.48667922497308935,9.121475219726562
0.0,0.48676892716182274,9.12092113494873
0.0,0.6769824183710083,5.960447788238525
0.0,0.6770721205597416,5.959084510803223
0.0,0.7144779332615716,5.074517250061035
0.0,0.714567635450305,5.074278831481934
0.0,0.7800502332256907,3.2132623195648193
0.0,0.7801399354144241,3.2110228538513184
0.0,0.8084409759598135,2.5621206760406494
0.0,0.8085306781485468,2.5617568492889404
0.0,0.9801309651955508,-0.7720569968223572
0.0003924646781789639,0.9801309651955508,-0.7764722108840942
0.0003924646781789639,0.9856027987082885,-1.0369294881820679
0.0007849293563579278,0.9856027987082885,-1.0369737148284912
0.0007849293563579278,0.9878005023322569,-1.1883141994476318
0.0011773940345368916,0.9878005023322569,-1.1926865577697754
0.0011773940345368916,0.9881593110871906,-1.2281603813171387
0.0015698587127158557,0.9881593110871906,-1.2302533388137817
0.0015698587127158557,0.9887872264083244,-1.2827749252319336
0.0019623233908948193,0.9887872264083244,-1.2840911149978638
0.0019623233908948193,0.991254036598493,-1.55931556224823
0.002354788069073783,0.991254036598493,-1.5616108179092407
0.002354788069073783,0.9926444205238608,-1.7125768661499023
0.0027472527472527475,0.9926444205238608,-1.7149776220321655
0.0027472527472527475,0.9928686759956943,-1.741905927658081
0.0031397174254317113,0.9928686759956943,-1.7426048517227173
0.0031397174254317113,0.9930480803731611,-1.7722657918930054
0.003532182103610675,0.9930480803731611,-1.7858327627182007
0.003532182103610675,0.9930929314675279,-1.7894096374511719
0.003924646781789639,0.9930929314675279,-1.79486083984375
0.003924646781789639,0.9932723358449946,-1.808491826057434
0.0043171114599686025,0.9932723358449946,-1.8165583610534668
0.0043171114599686025,0.9938105489773951,-1.863892912864685
0.004709576138147566,0.9938105489773951,-1.8767672777175903
0.004709576138147566,0.9938554000717618,-1.879826545715332
0.005494505494505495,0.9938554000717618,-1.8904916048049927
0.005494505494505495,0.9940796555435952,-1.9212855100631714
0.0066718995290423865,0.9940796555435952,-1.9442461729049683
0.0066718995290423865,0.9943039110154288,-1.9757696390151978
0.007456828885400314,0.9943039110154288,-1.9767972230911255
0.007456828885400314,0.9946627197703624,-2.05438494682312
0.007849293563579277,0.9946627197703624,-2.0631911754608154
0.007849293563579277,0.994707570864729,-2.0733888149261475
0.008241758241758242,0.994707570864729,-2.0997567176818848
0.008241758241758242,0.9952457839971295,-2.2384049892425537
0.00902668759811617,0.9952457839971295,-2.2734649181365967
0.00902668759811617,0.9952906350914962,-2.2742812633514404
0.010596546310832025,0.9952906350914962,-2.293365955352783
0.010596546310832025,0.995335486185863,-2.30263352394104
0.01216640502354788,0.995335486185863,-2.3296942710876465
0.01216640502354788,0.9953803372802297,-2.33241605758667
0.013343799058084773,0.9953803372802297,-2.3527963161468506
0.013343799058084773,0.9955597416576965,-2.3720130920410156
0.013736263736263736,0.9955597416576965,-2.374229907989502
0.013736263736263736,0.9956045927520631,-2.3773674964904785
0.014521193092621664,0.9956045927520631,-2.3879899978637695
0.014521193092621664,0.9956942949407965,-2.3934662342071533
0.014913657770800628,0.9956942949407965,-2.398329734802246
0.014913657770800628,0.9958736993182634,-2.412709951400757
0.015698587127158554,0.9958736993182634,-2.4222052097320557
0.015698587127158554,0.9959185504126301,-2.436674118041992
0.01726844583987441,0.9959185504126301,-2.4494547843933105
0.01726844583987441,0.9959634015069968,-2.462031126022339
0.01805337519623234,0.9959634015069968,-2.476325035095215
0.01805337519623234,0.9960531036957302,-2.5073113441467285
0.018838304552590265,0.9960531036957302,-2.5171196460723877
0.018838304552590265,0.9960979547900969,-2.525742530822754
0.019230769230769232,0.9960979547900969,-2.5323684215545654
0.019230769230769232,0.9961876569788303,-2.544949769973755
0.021585557299843013,0.9961876569788303,-2.569617509841919
0.021585557299843013,0.9964119124506639,-2.602489709854126
0.02315541601255887,0.9964119124506639,-2.632646083831787
0.02315541601255887,0.9964567635450305,-2.6351029872894287
0.024725274725274724,0.9964567635450305,-2.6563773155212402
0.024725274725274724,0.9965016146393972,-2.6617588996887207
0.025902668759811617,0.9965016146393972,-2.680310010910034
0.025902668759811617,0.9965913168281306,-2.6814513206481934
0.026687598116169546,0.9965913168281306,-2.692902088165283
0.026687598116169546,0.9967258701112307,-2.7050697803497314
0.0282574568288854,0.9967258701112307,-2.7279717922210693
0.0282574568288854,0.9967707212055974,-2.7500531673431396
0.029827315541601257,0.9967707212055974,-2.7763633728027344
0.029827315541601257,0.9968155722999641,-2.7766964435577393
0.03139717425431711,0.9968155722999641,-2.793041944503784
0.03139717425431711,0.9968604233943308,-2.7931647300720215
0.032574568288854,0.9968604233943308,-2.7960853576660156
0.032574568288854,0.9969501255830642,-2.8062973022460938
0.03296703296703297,0.9969501255830642,-2.818826675415039
0.03296703296703297,0.9971295299605311,-2.8449392318725586
0.034929356357927786,0.9971295299605311,-2.8860297203063965
0.034929356357927786,0.9972192321492644,-2.8898158073425293
0.03571428571428571,0.9972192321492644,-2.8938236236572266
0.03571428571428571,0.9972640832436311,-2.8955841064453125
0.03610675039246468,0.9972640832436311,-2.8982694149017334
0.03610675039246468,0.9973089343379978,-2.9057724475860596
0.0380690737833595,0.9973089343379978,-2.9266488552093506
0.0380690737833595,0.9973537854323645,-2.928762912750244
