utt_id,score,label_int
LA_D_1047731,-5.892002582550049,0
LA_D_1105538,-5.722743988037109,0
LA_D_1125976,-7.36377477645874,0
LA_D_1293230,-4.3849992752075195,0
LA_D_1340209,-3.8307533264160156,0
LA_D_1376638,-5.9359822273254395,0
LA_D_1377420,-5.714573860168457,0
LA_D_1403371,-5.117944240570068,0
LA_D_1590530,-6.346634387969971,0
LA_D_1595036,-4.753175258636475,0
LA_D_1618135,-7.493377208709717,0
LA_D_1624385,-6.150684356689453,0
LA_D_1766721,-5.758464336395264,0
LA_D_1833136,-4.788277626037598,0
LA_D_1837988,-8.022220611572266,0
LA_D_1849134,-5.334867477416992,0
LA_D_1865278,-8.608779907226562,0
LA_D_1896334,-7.158945560455322,0
LA_D_1911275,-8.16264820098877,0
LA_D_2112837,-5.7519073486328125,0
LA_D_2160989,-7.312733173370361,0
LA_D_2242311,-6.2884368896484375,0
LA_D_2250508,-3.9363715648651123,0
LA_D_2414004,-6.655864715576172,0
LA_D_2448116,-8.165933609008789,0
LA_D_2462911,-6.650474548339844,0
LA_D_2559281,-7.656761169433594,0
LA_D_2666979,-6.806227684020996,0
LA_D_2679014,-7.845829486846924,0
LA_D_2789932,-6.5211100578308105,0
LA_D_2831561,-6.557699680328369,0
LA_D_2954423,-3.6484487056732178,0
LA_D_3081203,-7.22706937789917,0
LA_D_3174543,-3.803375720977783,0
LA_D_3212286,-5.12437629699707,0
LA_D_3232165,-9.674432754516602,0
LA_D_3258694,-4.074179172515869,0
LA_D_3315698,-4.8061981201171875,0
LA_D_3369144,-6.137050628662109,0
LA_D_3404272,-6.710937023162842,0
LA_D_3444700,-5.3835344314575195,0
LA_D_3477067,-6.237907886505127,0
LA_D_3524013,-4.52768087387085,0
LA_D_3547565,-5.784631252288818,0
LA_D_3552967,-5.799816608428955,0
LA_D_3726485,-5.719148635864258,0
LA_D_3771133,-5.920870780944824,0
LA_D_3776953,-8.771286964416504,0
LA_D_3806476,-10.574641227722168,0
LA_D_4026041,-6.914731502532959,0
LA_D_4145630,-3.511038303375244,0
LA_D_4228839,-3.996685028076172,0
LA_D_4229637,-3.322303056716919,0
LA_D_4395169,-5.176729202270508,0
LA_D_4443630,-6.930304527282715,0
LA_D_4455776,-7.360378742218018,0
LA_D_4511951,-5.111673355102539,0
LA_D_4517590,-7.140331745147705,0
LA_D_4523147,-5.198086261749268,0
LA_D_4574058,-7.685697555541992,0
LA_D_4621778,-7.47194242477417,0
LA_D_4715569,-4.856445789337158,0
LA_D_4739519,-6.053690433502197,0
LA_D_4807096,-8.303431510925293,0
LA_D_4930262,-4.694798946380615,0
LA_D_4935874,-4.413695335388184,0
LA_D_4949188,-6.873437404632568,0
LA_D_4981154,-5.790738105773926,0
LA_D_5019937,-2.7960853576660156,0
LA_D_5240657,-9.802492141723633,0
LA_D_5255870,-7.332718372344971,0
LA_D_5267249,-4.681339263916016,0
LA_D_5278285,-3.864262580871582,0
LA_D_5324608,-7.831601619720459,0
LA_D_5336291,-6.279730319976807,0
LA_D_5386683,-5.38547945022583,0
LA_D_5401591,-6.78721809387207,0
LA_D_5431436,-5.498074054718018,0
LA_D_5445492,-9.072476387023926,0
LA_D_5521273,-5.402059555053711,0
LA_D_5547400,-5.824770927429199,0
LA_D_5575912,-6.463057041168213,0
LA_D_5604212,-4.927177429199219,0
LA_D_5607743,-5.082277297973633,0
LA_D_5701193,-4.141017913818359,0
LA_D_5769965,-7.775057792663574,0
LA_D_5842422,-7.879287242889404,0
LA_D_5855069,-3.7005062103271484,0
LA_D_5859556,-4.571447849273682,0
LA_D_5870696,-4.843077659606934,0
LA_D_5972310,-5.27717399597168,0
LA_D_5989648,-6.852237701416016,0
LA_D_6022982,-5.159114837646484,0
LA_D_6056778,-7.7779860496521,0
LA_D_6059653,-6.883270740509033,0
LA_D_6211292,-7.06267786026001,0
LA_D_6291895,-7.290655612945557,0
LA_D_6397937,-7.680187225341797,0
LA_D_6402048,-5.7829389572143555,0
LA_D_6448946,-6.776254653930664,0
LA_D_6648802,-9.103235244750977,0
LA_D_6663247,-6.93541955947876,0
LA_D_6679303,-7.023525238037109,0
LA_D_6724166,-7.268019199371338,0
LA_D_6853824,-7.426339149475098,0
LA_D_6976006,-5.374598503112793,0
LA_D_7030288,-7.510601043701172,0
LA_D_7051994,-5.908130168914795,0
LA_D_7054977,-7.434210777282715,0
LA_D_7130250,-7.401167869567871,0
LA_D_7140023,-5.1271653175354,0
LA_D_7148850,-5.734369277954102,0
LA_D_7194660,-5.584562301635742,0
LA_D_7269236,-4.466683387756348,0
LA_D_7341689,-4.905386447906494,0
LA_D_7360454,-5.940620422363281,0
LA_D_7399617,-6.1209187507629395,0
LA_D_7450790,-6.4353437423706055,0
LA_D_7473394,-7.631900787353516,0
LA_D_7521836,-3.9077725410461426,0
LA_D_7543100,-6.76061487197876,0
LA_D_7638211,-6.678043842315674,0
LA_D_7679130,-6.800923824310303,0
LA_D_7758918,-7.658355712890625,0
LA_D_7793148,-4.403830528259277,0
LA_D_8017626,-5.779407501220703,0
LA_D_8184939,-7.345583438873291,0
LA_D_8241585,-6.944362640380859,0
LA_D_8428131,-3.5936601161956787,0
LA_D_8432583,-3.357781410217285,0
LA_D_8736165,-7.704020977020264,0
LA_D_8750703,-6.721794128417969,0
LA_D_8764814,-6.979476451873779,0
LA_D_8812163,-5.4070658683776855,0
LA_D_8813855,-5.406678676605225,0
LA_D_8817568,-5.905611991882324,0
LA_D_8869015,-7.035079479217529,0
LA_D_8869959,-9.697611808776855,0
LA_D_8923486,-6.656747817993164,0
LA_D_8966044,-4.503211498260498,0
LA_D_9015485,-5.68735408782959,0
LA_D_9113203,-5.595805644989014,0
LA_D_9134844,-6.814309597015381,0
LA_D_9375342,-7.483113765716553,0
LA_D_9498667,-8.1185884475708,0
LA_D_9509324,-6.610229969024658,0
LA_D_9602677,-5.6633124351501465,0
LA_D_9697774,-5.043065071105957,0
LA_D_9699048,-8.349611282348633,0
LA_D_9732143,-5.992433071136475,0
LA_D_9867970,-6.127690315246582,0
LA_D_9869348,-5.203352451324463,0
LA_D_9884114,-5.988987445831299,0
LA_D_9977795,-5.264557361602783,0
LA_D_1090286,-13.416322708129883,0
LA_D_1119156,-7.916738510131836,0
LA_D_1173765,-5.160147190093994,0
LA_D_1219450,-10.040324211120605,0
LA_D_1239754,-9.90534496307373,0
LA_D_1245000,-9.970450401306152,0
LA_D_1279882,-11.980558395385742,0
LA_D_1399387,-9.563848495483398,0
LA_D_1409575,-13.051471710205078,0
LA_D_1426585,-5.318519115447998,0
LA_D_1472077,-8.387020111083984,0
LA_D_1518150,-9.635563850402832,0
LA_D_1614129,-7.20366096496582,0
LA_D_1714000,-14.158523559570312,0
LA_D_1789452,-10.050581932067871,0
LA_D_1819301,-9.322837829589844,0
LA_D_1879957,-6.8483710289001465,0
LA_D_1884465,-5.392051696777344,0
LA_D_1975885,-10.404572486877441,0
LA_D_1993949,-9.19792366027832,0
LA_D_2017251,-5.405005931854248,0
LA_D_2022297,-10.616087913513184,0
LA_D_2124484,-7.798293590545654,0
LA_D_2133778,-9.198811531066895,0
LA_D_2149963,-11.150135040283203,0
LA_D_2165027,-7.794265270233154,0
LA_D_2232106,-8.176772117614746,0
LA_D_2237304,-6.521245002746582,0
LA_D_2248106,-8.769573211669922,0
LA_D_2307156,-7.769438743591309,0
LA_D_2455736,-6.956270217895508,0
LA_D_2552799,-8.767118453979492,0
LA_D_2674978,-8.425630569458008,0
LA_D_2844885,-6.024017333984375,0
LA_D_2850598,-9.648914337158203,0
LA_D_2944634,-7.520723342895508,0
LA_D_2954917,-9.392529487609863,0
LA_D_3000565,-5.8006272315979,0
LA_D_3074651,-7.799582481384277,0
LA_D_3075867,-18.526281356811523,0
LA_D_3264952,-6.158547878265381,0
LA_D_3343965,-7.0693817138671875,0
LA_D_3459809,-11.666488647460938,0
LA_D_3507167,-12.552961349487305,0
LA_D_3631905,-8.252443313598633,0
LA_D_3717777,-9.468116760253906,0
LA_D_3742070,-7.820493698120117,0
LA_D_3836344,-14.144911766052246,0
LA_D_3876129,-6.62744665145874,0
LA_D_3908841,-9.25647258758545,0
LA_D_3916177,-7.020904541015625,0
LA_D_4005854,-5.455841541290283,0
LA_D_4063159,-9.41246223449707,0
LA_D_4129574,-7.836913585662842,0
LA_D_4328579,-6.638176918029785,0
LA_D_4524484,-7.540379047393799,0
LA_D_4789150,-7.197756290435791,0
LA_D_4833247,-5.778182029724121,0
LA_D_4877516,-13.132400512695312,0
LA_D_4900801,-6.075608730316162,0
LA_D_5072627,-6.9201436042785645,0
LA_D_5086183,-6.083075046539307,0
LA_D_5143230,-5.242940425872803,0
LA_D_5178609,-6.783468246459961,0
LA_D_5182745,-5.201413631439209,0
LA_D_5240410,-9.01151180267334,0
LA_D_5334203,-8.009387016296387,0
LA_D_5451679,-8.785860061645508,0
LA_D_5508177,-7.720401287078857,0
LA_D_5604089,-8.333127975463867,0
LA_D_5700038,-14.821721076965332,0
LA_D_5833858,-12.915247917175293,0
LA_D_5929116,-6.544661045074463,0
LA_D_5930714,-8.272566795349121,0
LA_D_5985188,-9.269679069519043,0
LA_D_6055606,-10.106220245361328,0
LA_D_6066874,-9.480977058410645,0
LA_D_6067380,-5.884850978851318,0
LA_D_6137766,-11.687582969665527,0
LA_D_6150120,-7.538854598999023,0
LA_D_6197289,-5.965671062469482,0
LA_D_6198995,-10.623143196105957,0
LA_D_6231410,-5.070746421813965,0
LA_D_6258471,-7.551551818847656,0
LA_D_6265671,-8.990655899047852,0
LA_D_6288751,-6.058018207550049,0
LA_D_6289915,-11.16066837310791,0
LA_D_6303389,-13.4955472946167,0
LA_D_6353335,-9.79251766204834,0
LA_D_6386877,-6.853482723236084,0
LA_D_6453794,-8.445298194885254,0
LA_D_6455651,-6.612362384796143,0
LA_D_6458898,-5.871665000915527,0
LA_D_6459646,-9.022927284240723,0
LA_D_6478834,-9.10500717163086,0
LA_D_6700006,-7.632143020629883,0
LA_D_6754294,-9.38641357421875,0
LA_D_6818564,-8.817503929138184,0
LA_D_6912038,-5.945291996002197,0
LA_D_7153745,-10.723699569702148,0
LA_D_7172970,-6.748723983764648,0
LA_D_7179829,-8.90683364868164,0
LA_D_7376093,-9.433004379272461,0
LA_D_7501292,-7.56673002243042,0
LA_D_7512726,-7.43074893951416,0
LA_D_7534463,-7.861232757568359,0
