utt_id,score,label_int
LA_E_2834763,-2.8321845531463623,1
LA_E_8877452,0.7395597100257874,1
LA_E_6828287,12.838473320007324,1
LA_E_6977360,29.504230499267578,1
LA_E_5932896,0.39133408665657043,1
LA_E_5849185,-5.277685165405273,0
LA_E_6163791,16.398845672607422,1
LA_E_4581379,-7.649426460266113,0
LA_E_8814547,18.50030517578125,1
LA_E_9157999,-2.365694046020508,1
LA_E_1611480,-1.968058466911316,1
LA_E_6841754,7.3077616691589355,1
LA_E_1781840,-3.4466259479522705,1
LA_E_8872199,10.479334831237793,1
LA_E_1837629,-3.9546260833740234,1
LA_E_6314733,-8.57519245147705,0
LA_E_8469141,5.142385959625244,1
LA_E_3379393,-5.770516395568848,0
LA_E_7783830,14.306256294250488,1
LA_E_8339197,-2.5429704189300537,1
LA_E_9472752,-0.3085314631462097,1
LA_E_1425990,0.23508605360984802,1
LA_E_9088738,-0.7424727082252502,1
LA_E_2520601,-2.080379009246826,1
LA_E_2355000,1.0650193691253662,1
LA_E_7535126,-1.8569421768188477,1
LA_E_2394352,-4.262862682342529,1
LA_E_5884357,1.9602878093719482,1
LA_E_8787897,4.4757208824157715,1
LA_E_3125426,1.0148359537124634,1
LA_E_6320499,-1.4177727699279785,1
LA_E_8617121,-3.268716812133789,1
LA_E_2608310,2.7614176273345947,1
LA_E_7203940,-0.7583221793174744,1
LA_E_8868279,-0.8419975638389587,1
LA_E_7462445,-2.1228129863739014,1
LA_E_8844552,2.2969579696655273,1
LA_E_9120891,-1.4977885484695435,1
LA_E_2634822,-4.39576530456543,1
LA_E_3757378,-8.577826499938965,0
LA_E_4550461,22.560958862304688,1
LA_E_4920751,-3.2721409797668457,1
LA_E_9817776,-1.0976274013519287,1
LA_E_4557471,-4.898944854736328,1
LA_E_1070406,10.482462882995605,1
LA_E_3003752,-7.518497467041016,0
LA_E_8806575,10.591998100280762,1
LA_E_2417530,23.485435485839844,1
LA_E_5323454,-4.532321929931641,0
LA_E_2947508,19.771921157836914,1
LA_E_8469160,-0.8866459727287292,1
LA_E_1027220,-5.221853256225586,0
LA_E_9328266,-1.0172383785247803,1
LA_E_3820322,5.0687642097473145,1
LA_E_4751686,17.78912353515625,1
LA_E_7655544,197.3896026611328,1
LA_E_8925219,-3.986464738845825,1
LA_E_8110643,7.416168689727783,1
LA_E_2775552,0.33540722727775574,1
LA_E_9276097,31.840301513671875,1
LA_E_5246322,2.615285634994507,1
LA_E_6092883,2.9069201946258545,1
LA_E_7355163,32.85020446777344,1
LA_E_9804952,-0.08272946625947952,1
LA_E_2985346,0.3619105815887451,1
LA_E_8285179,-1.8131376504898071,1
LA_E_5118048,-0.7273846864700317,1
LA_E_4430413,7.435897350311279,1
LA_E_3558965,52.501895904541016,1
LA_E_4732931,129.35072326660156,1
LA_E_4757272,-7.382256984710693,0
LA_E_8992946,9.16224193572998,1
LA_E_8155315,-2.8965327739715576,1
LA_E_2143322,2.506011962890625,1
LA_E_9382115,-2.762094736099243,1
LA_E_4641783,-2.055467367172241,1
LA_E_5210371,2.3540542125701904,1
LA_E_1746654,6.7348151206970215,1
LA_E_7824929,-3.8178842067718506,0
LA_E_8816717,-0.5043900012969971,1
LA_E_3746504,-1.8725839853286743,1
LA_E_8463157,2.4257874488830566,1
LA_E_7642353,0.6904528141021729,1
LA_E_5157926,-0.8263676166534424,1
LA_E_8979583,17.620769500732422,1
LA_E_2665242,-4.2910475730896,1
LA_E_6154503,-3.3165721893310547,0
LA_E_1395552,-5.281658172607422,0
LA_E_9500557,7.285365581512451,1
LA_E_5194826,-1.2202564477920532,1
LA_E_1424685,8.77031135559082,1
LA_E_6624193,-2.4384102821350098,1
LA_E_5871315,-4.635337829589844,0
LA_E_3378367,-3.1957144737243652,1
LA_E_9853957,30.978614807128906,1
LA_E_4988348,3.5391976833343506,1
LA_E_2161075,-5.999612808227539,0
LA_E_3750625,-2.496710777282715,1
LA_E_4850719,12.645211219787598,1
LA_E_8562955,3.305682420730591,1
LA_E_9989698,2.52860164642334,1
LA_E_5291521,94.67571258544922,1
LA_E_6816952,-5.466462135314941,1
LA_E_4282641,1.2624799013137817,1
LA_E_9944556,5.0127739906311035,1
LA_E_8767294,-4.991626262664795,1
LA_E_8534064,-0.010167003609240055,1
LA_E_1144382,14.070008277893066,1
LA_E_8697552,29.60844612121582,1
LA_E_4770782,53.57822036743164,1
LA_E_7779557,47.091270446777344,1
LA_E_2268693,27.357385635375977,1
LA_E_9140267,-4.755255699157715,1
