fpr,tpr,thr
0.0,0.0,inf
0.0,1.565386180770796e-05,257.1679992675781
0.0,0.030509376663222818,85.97644805908203
0.0,0.030540684386838234,85.9114990234375
0.0,0.07933377164146395,35.05876159667969
0.0,0.07936507936507936,35.0552864074707
0.0,0.0845465076234307,33.12645721435547
0.0,0.08457781534704611,33.12255096435547
0.0,0.11626123164584704,25.162181854248047
0.0,0.11629253936946245,25.153806686401367
0.0,0.14860211014057167,19.439529418945312
0.0,0.1486334178641871,19.43768310546875
0.0,0.18944303559688175,13.058910369873047
0.0,0.18947434332049717,13.05878734588623
0.0,0.21356563664255973,9.906384468078613
0.00013596193065941537,0.21356563664255973,9.902424812316895
0.00013596193065941537,0.23911273911273911,7.3829569816589355
0.00027192386131883074,0.23911273911273911,7.379449844360352
0.00027192386131883074,0.2595253749099903,6.137283802032471
0.00027192386131883074,0.2595566826336057,6.1361284255981445
0.00027192386131883074,0.26336057105287874,5.961688041687012
0.0004078857919782461,0.26336057105287874,5.960945129394531
0.0004078857919782461,0.3010394164240318,4.678866386413574
0.0004078857919782461,0.30107072414764724,4.678683757781982
0.0004078857919782461,0.3328637174791021,3.9301040172576904
0.0004078857919782461,0.3328950252027175,3.9297823905944824
0.0004078857919782461,0.3489871951410413,3.5782723426818848
0.0004078857919782461,0.3490185028646567,3.577810764312744
0.0004078857919782461,0.35265019880404497,3.5040206909179688
0.0004078857919782461,0.3526815065276604,3.503790855407715
0.0004078857919782461,0.3624182085720547,3.3045883178710938
0.0005438477226376615,0.3624182085720547,3.3042550086975098
0.0005438477226376615,0.3634983250367866,3.2812273502349854
0.0006798096532970768,0.3634983250367866,3.281144380569458
0.0006798096532970768,0.373125450048527,3.0879039764404297
0.0008157715839564922,0.373125450048527,3.0878922939300537
0.0008157715839564922,0.3828151905074982,2.9069201946258545
0.0008157715839564922,0.3828464982311136,2.9067277908325195
0.0008157715839564922,0.3863060016906171,2.8401505947113037
0.0008157715839564922,0.3863373094142325,2.8400003910064697
0.0008157715839564922,0.3914404683635453,2.7414069175720215
0.0009517335146159076,0.3914404683635453,2.7413578033447266
0.0009517335146159076,0.4040574809805579,2.50075101852417
0.0009517335146159076,0.4040887887041733,2.500741481781006
0.0009517335146159076,0.4055915594377133,2.473419427871704
0.0009517335146159076,0.4056228671613287,2.472858190536499
0.0009517335146159076,0.40667167590244513,2.4508893489837646
0.001087695445275323,0.40667167590244513,2.4507346153259277
0.001087695445275323,0.4304342381265458,2.0175180435180664
0.001087695445275323,0.4304655458501612,2.0171751976013184
0.001087695445275323,0.44289471212548137,1.803026556968689
0.0012236573759347384,0.44289471212548137,1.8024033308029175
0.0012236573759347384,0.444147021070098,1.7809607982635498
0.0013596193065941536,0.444147021070098,1.7809375524520874
0.0013596193065941536,0.4609592686515763,1.5184125900268555
0.001495581237253569,0.4609592686515763,1.518304705619812
0.001495581237253569,0.4832347140039448,1.1644262075424194
0.0016315431679129844,0.4832347140039448,1.1643753051757812
0.0016315431679129844,0.48434613819229205,1.1505699157714844
0.0017675050985723998,0.48434613819229205,1.1502583026885986
