utt_id,score,label_int
LA_D_1047731,0.000356666,0
LA_D_1105538,0.000007848,0
LA_D_1125976,0.000012683,0
LA_D_1293230,0.000068476,0
LA_D_1340209,0.000091236,0
LA_D_1376638,0.000056238,0
LA_D_1377420,0.000013966,0
LA_D_1403371,0.000152405,0
LA_D_1590530,0.000048656,0
LA_D_1595036,0.000019740,0
LA_D_1618135,0.000113064,0
LA_D_1624385,0.000024281,0
LA_D_1766721,0.000062921,0
LA_D_1833136,0.000037827,0
LA_D_1837988,0.000103865,0
LA_D_1849134,0.000107605,0
LA_D_1865278,0.000015137,0
LA_D_1896334,0.000030635,0
LA_D_1911275,0.000013006,0
LA_D_2112837,0.000025620,0
LA_D_2160989,0.000076629,0
LA_D_2242311,0.000010009,0
LA_D_2250508,0.000019770,0
LA_D_2414004,0.000020560,0
LA_D_2448116,0.000030924,0
LA_D_2462911,0.000019293,0
LA_D_2559281,0.000014877,0
LA_D_2666979,0.000017077,0
LA_D_2679014,0.000018881,0
LA_D_2789932,0.000015366,0
LA_D_2831561,0.000013033,0
LA_D_2954423,0.000042796,0
LA_D_3081203,0.000137775,0
LA_D_3174543,0.000060067,0
LA_D_3212286,0.000031558,0
LA_D_3232165,0.000011793,0
LA_D_3258694,0.000619898,0
LA_D_3315698,0.000046834,0
LA_D_3369144,0.000013102,0
LA_D_3404272,0.000033775,0
LA_D_3444700,0.000022826,0
LA_D_3477067,0.000020373,0
LA_D_3524013,0.000021791,0
LA_D_3547565,0.000030261,0
LA_D_3552967,0.000011115,0
LA_D_3726485,0.000019262,0
LA_D_3771133,0.001364895,0
LA_D_3776953,0.000006806,0
LA_D_3806476,0.000062406,0
LA_D_4026041,0.000008042,0
LA_D_4145630,0.000220967,0
LA_D_4228839,0.000038418,0
LA_D_4229637,0.000110617,0
LA_D_4395169,0.000028914,0
LA_D_4443630,0.000034687,0
LA_D_4455776,0.000032925,0
LA_D_4511951,0.000094617,0
LA_D_4517590,0.000010610,0
LA_D_4523147,0.000033522,0
LA_D_4574058,0.000005286,0
LA_D_4621778,0.000032885,0
LA_D_4715569,0.000017383,0
LA_D_4739519,0.000040511,0
LA_D_4807096,0.000016647,0
LA_D_4930262,0.000081109,0
LA_D_4935874,0.000064029,0
LA_D_4949188,0.000012734,0
LA_D_4981154,0.000071317,0
LA_D_5019937,0.000749466,0
LA_D_5240657,0.000016455,0
LA_D_5255870,0.000091030,0
LA_D_5267249,0.000016589,0
LA_D_5278285,0.000009746,0
LA_D_5324608,0.000054998,0
LA_D_5336291,0.000058286,0
LA_D_5386683,0.000015945,0
LA_D_5401591,0.000012365,0
LA_D_5431436,0.000030314,0
LA_D_5445492,0.000012639,0
LA_D_5521273,0.000042149,0
LA_D_5547400,0.000008751,0
LA_D_5575912,0.000022803,0
LA_D_5604212,0.000052974,0
LA_D_5607743,0.000143664,0
LA_D_5701193,0.000377896,0
LA_D_5769965,0.000010810,0
LA_D_5842422,0.000071277,0
LA_D_5855069,0.000026263,0
LA_D_5859556,0.000242512,0
LA_D_5870696,0.000394815,0
LA_D_5972310,0.000011556,0
LA_D_5989648,0.000029607,0
LA_D_6022982,0.000026829,0
LA_D_6056778,0.000061711,0
LA_D_6059653,0.000015804,0
LA_D_6211292,0.000041570,0
LA_D_6291895,0.000079777,0
LA_D_6397937,0.000030579,0
LA_D_6402048,0.000052661,0
LA_D_6448946,0.000016884,0
LA_D_6648802,0.000031820,0
LA_D_6663247,0.000014715,0
LA_D_6679303,0.000030007,0
LA_D_6724166,0.000136906,0
LA_D_6853824,0.000019560,0
LA_D_6976006,0.000032014,0
LA_D_7030288,0.000124894,0
LA_D_7051994,0.000085426,0
LA_D_7054977,0.000031841,0
LA_D_7130250,0.000017198,0
LA_D_7140023,0.000092298,0
LA_D_7148850,0.000047318,0
LA_D_7194660,0.000014595,0
LA_D_7269236,0.000125148,0
LA_D_7341689,0.000058372,0
LA_D_7360454,0.000043705,0
LA_D_7399617,0.000090135,0
LA_D_7450790,0.000018998,0
LA_D_7473394,0.000041759,0
LA_D_7521836,0.000022712,0
LA_D_7543100,0.000050783,0
LA_D_7638211,0.000020454,0
LA_D_7679130,0.000173299,0
LA_D_7758918,0.000022530,0
LA_D_7793148,0.000096247,0
LA_D_8017626,0.000008877,0
LA_D_8184939,0.000010785,0
LA_D_8241585,0.000147905,0
LA_D_8428131,0.000256212,0
LA_D_8432583,0.000022288,0
LA_D_8736165,0.000049747,0
LA_D_8750703,0.000014256,0
LA_D_8764814,0.000035348,0
LA_D_8812163,0.000021197,0
LA_D_8813855,0.000127514,0
LA_D_8817568,0.000024406,0
LA_D_8869015,0.000019473,0
LA_D_8869959,0.000007849,0
LA_D_8923486,0.000029808,0
LA_D_8966044,0.000016778,0
LA_D_9015485,0.000115896,0
LA_D_9113203,0.000050112,0
LA_D_9134844,0.000060432,0
LA_D_9375342,0.000150986,0
LA_D_9498667,0.000009241,0
LA_D_9509324,0.000092223,0
LA_D_9602677,0.000019357,0
LA_D_9697774,0.000024015,0
LA_D_9699048,0.000007533,0
LA_D_9732143,0.000032096,0
LA_D_9867970,0.000114404,0
LA_D_9869348,0.000112007,0
LA_D_9884114,0.000013628,0
LA_D_9977795,0.000020207,0
LA_D_1090286,0.000343929,0
LA_D_1119156,0.000016310,0
LA_D_1173765,0.000025630,0
LA_D_1219450,0.000199314,0
LA_D_1239754,0.000081298,0
LA_D_1245000,0.000023973,0
LA_D_1279882,0.000032456,0
LA_D_1399387,0.000032413,0
LA_D_1409575,0.000011250,0
LA_D_1426585,0.000010409,0
LA_D_1472077,0.000130159,0
LA_D_1518150,0.000024264,0
LA_D_1614129,0.000047434,0
LA_D_1714000,0.000263914,0
LA_D_1789452,0.000119630,0
LA_D_1819301,0.000016827,0
LA_D_1879957,0.000017078,0
LA_D_1884465,0.000143058,0
LA_D_1975885,0.000010732,0
LA_D_1993949,0.000227384,0
LA_D_2017251,0.000303136,0
LA_D_2022297,0.000661761,0
LA_D_2124484,0.000660261,0
LA_D_2133778,0.000043216,0
LA_D_2149963,0.000200671,0
LA_D_2165027,0.000522521,0
LA_D_2232106,0.000355820,0
LA_D_2237304,0.000335610,0
LA_D_2248106,0.000125316,0
LA_D_2307156,0.000175880,0
LA_D_2455736,0.000195033,0
LA_D_2552799,0.000018880,0
LA_D_2674978,0.000015046,0
LA_D_2844885,0.000055968,0
LA_D_2850598,0.000064210,0
LA_D_2944634,0.000037304,0
LA_D_2954917,0.000047438,0
LA_D_3000565,0.000023241,0
LA_D_3074651,0.001444558,0
LA_D_3075867,0.001512057,0
LA_D_3264952,0.000021866,0
LA_D_3343965,0.000063134,0
LA_D_3459809,0.000008910,0
LA_D_3507167,0.000095151,0
LA_D_3631905,0.000136461,0
LA_D_3717777,0.000009771,0
LA_D_3742070,0.000072843,0
LA_D_3836344,0.000154510,0
LA_D_3876129,0.000008698,0
LA_D_3908841,0.000009214,0
LA_D_3916177,0.000067933,0
LA_D_4005854,0.000010423,0
LA_D_4063159,0.000018361,0
LA_D_4129574,0.000142840,0
LA_D_4328579,0.000256922,0
LA_D_4524484,0.000009572,0
LA_D_4789150,0.000009530,0
LA_D_4833247,0.000179979,0
LA_D_4877516,0.000033205,0
LA_D_4900801,0.000345652,0
LA_D_5072627,0.000303855,0
LA_D_5086183,0.000167379,0
LA_D_5143230,0.000034253,0
LA_D_5178609,0.000691277,0
LA_D_5182745,0.000406470,0
LA_D_5240410,0.000009543,0
LA_D_5334203,0.000034845,0
LA_D_5451679,0.000009125,0
LA_D_5508177,0.000018494,0
LA_D_5604089,0.000044169,0
LA_D_5700038,0.000017433,0
LA_D_5833858,0.000058877,0
LA_D_5929116,0.000112249,0
LA_D_5930714,0.000101851,0
LA_D_5985188,0.000037187,0
LA_D_6055606,0.000037165,0
LA_D_6066874,0.000286519,0
LA_D_6067380,0.000073260,0
LA_D_6137766,0.000033286,0
