utt_id,score,label_int
LA_E_2834763,0.003775317,1
LA_E_8877452,0.001275881,1
LA_E_6828287,0.000017529,1
LA_E_6977360,0.252335280,1
LA_E_5932896,0.030484701,1
LA_E_5849185,0.000087966,0
LA_E_6163791,0.000076060,1
LA_E_4581379,0.000029802,0
LA_E_8814547,0.001095643,1
LA_E_9157999,0.000034160,1
LA_E_1611480,0.022823598,1
LA_E_6841754,0.000302579,1
LA_E_1781840,0.000152848,1
LA_E_8872199,0.000330666,1
LA_E_1837629,0.000011208,1
LA_E_6314733,0.000009482,0
LA_E_8469141,0.020373883,1
LA_E_3379393,0.000019816,0
LA_E_7783830,0.000556136,1
LA_E_8339197,0.000170424,1
LA_E_9472752,0.122419871,1
LA_E_1425990,0.000006043,1
LA_E_9088738,0.000217870,1
LA_E_2520601,0.000040183,1
LA_E_2355000,0.056764107,1
LA_E_7535126,0.000574710,1
LA_E_2394352,0.000050508,1
LA_E_5884357,0.030795082,1
LA_E_8787897,0.001234166,1
LA_E_3125426,0.000232076,1
LA_E_6320499,0.001146991,1
LA_E_8617121,0.000005120,1
LA_E_2608310,0.110437833,1
LA_E_7203940,0.009667349,1
LA_E_8868279,0.050427992,1
LA_E_7462445,0.000161692,1
LA_E_8844552,0.005957190,1
LA_E_9120891,0.001086898,1
LA_E_2634822,0.000010767,1
LA_E_3757378,0.000013015,0
LA_E_4550461,0.000086801,1
LA_E_4920751,0.000006919,1
LA_E_9817776,0.003904518,1
LA_E_4557471,0.017168902,1
LA_E_1070406,0.002780785,1
LA_E_3003752,0.000016562,0
LA_E_8806575,0.000270958,1
LA_E_2417530,0.000199158,1
LA_E_5323454,0.000185774,0
LA_E_2947508,0.962686121,1
LA_E_8469160,0.004861303,1
LA_E_1027220,0.000025883,0
LA_E_9328266,0.000094731,1
LA_E_3820322,0.002093200,1
LA_E_4751686,0.010244607,1
LA_E_7655544,0.947433889,1
LA_E_8925219,0.007432832,1
LA_E_8110643,0.009138953,1
LA_E_2775552,0.091310352,1
LA_E_9276097,0.999922633,1
LA_E_5246322,0.064175770,1
LA_E_6092883,0.006041243,1
LA_E_7355163,0.000021961,1
LA_E_9804952,0.027806802,1
LA_E_2985346,0.002792668,1
LA_E_8285179,0.004860876,1
LA_E_5118048,0.000009750,1
LA_E_4430413,0.005973344,1
LA_E_3558965,0.012843564,1
LA_E_4732931,0.667542994,1
LA_E_4757272,0.000010281,0
LA_E_8992946,0.000007092,1
LA_E_8155315,0.000139923,1
LA_E_2143322,0.000219022,1
LA_E_9382115,0.000025570,1
LA_E_4641783,0.000026820,1
LA_E_5210371,0.008448982,1
