attack_id,n_total,n_bonafide,n_spoof,thr_dev_minEER,TPR,FPR,TNR,FNR,ACC,BAL_ACC
A07,12269,7355,4914,-1.2820403575897217,0.9417989417989417,0.0716519374575119,0.9283480625424881,0.0582010582010582,0.9337354307604532,0.9350735021707149
A08,12269,7355,4914,-1.2820403575897217,0.9857549857549858,0.0716519374575119,0.9283480625424881,0.014245014245014245,0.9513407775694841,0.957051524148737
A09,12269,7355,4914,-1.2820403575897217,1.0,0.0716519374575119,0.9283480625424881,0.0,0.9570462140353737,0.9641740312712441
A10,12269,7355,4914,-1.2820403575897217,0.873015873015873,0.0716519374575119,0.9283480625424881,0.12698412698412698,0.9061863232537289,0.9006819677791806
A11,12269,7355,4914,-1.2820403575897217,0.9955229955229955,0.0716519374575119,0.9283480625424881,0.004477004477004477,0.9552530768603799,0.9619355290327418
A12,12269,7355,4914,-1.2820403575897217,0.9983719983719984,0.0716519374575119,0.9283480625424881,0.001628001628001628,0.9563941641535577,0.9633600304572433
A13,12269,7355,4914,-1.2820403575897217,0.9544159544159544,0.0716519374575119,0.9283480625424881,0.045584045584045586,0.9387888173445269,0.9413820084792213
A14,12269,7355,4914,-1.2820403575897217,0.9845339845339846,0.0716519374575119,0.9283480625424881,0.015466015466015465,0.9508517401581221,0.9564410235382363
A15,12269,7355,4914,-1.2820403575897217,0.9424094424094424,0.0716519374575119,0.9283480625424881,0.05759055759055759,0.9339799494661342,0.9353787524759652
A16,12269,7355,4914,-1.2820403575897217,0.8724053724053724,0.0716519374575119,0.9283480625424881,0.12759462759462759,0.905941804548048,0.9003767174739303
A17,12269,7355,4914,-1.2820403575897217,0.34615384615384615,0.0716519374575119,0.9283480625424881,0.6538461538461539,0.6951666802510392,0.6372509543481671
A18,12269,7355,4914,-1.2820403575897217,0.6599511599511599,0.0716519374575119,0.9283480625424881,0.34004884004884006,0.8208492949710653,0.794149611246824
A19,12269,7355,4914,-1.2820403575897217,0.25071225071225073,0.0716519374575119,0.9283480625424881,0.7492877492877493,0.6569402559295786,0.5895301566273694
