fpr,tpr,thr
0.0,0.0,inf
0.0,1.565386180770796e-05,30.918521881103516
0.0,0.026674180520334368,16.838560104370117
0.0,0.026705488243949783,16.836923599243164
0.0,0.05461632384709308,13.725238800048828
0.0,0.054647631570708496,13.723410606384277
0.0,0.09774271312732852,10.268122673034668
0.0,0.09777402085094393,10.268065452575684
0.0,0.10516264362418208,9.651689529418945
0.0,0.1051939513477975,9.650416374206543
0.0,0.10553833630756708,9.62195873260498
0.0,0.10556964403118249,9.618870735168457
0.0,0.12047212047212047,8.167318344116211
0.0,0.12050342819573588,8.16475772857666
0.0,0.21348736733352117,1.7153255939483643
0.0,0.2135186750571366,1.7152711153030396
0.0,0.23610719764565918,1.3200390338897705
0.00013596193065941537,0.23610719764565918,1.319993257522583
0.00013596193065941537,0.25961929808083656,1.0609471797943115
0.00013596193065941537,0.259650605804452,1.0603314638137817
0.00013596193065941537,0.26242133934441625,1.0338718891143799
0.00013596193065941537,0.2624526470680317,1.0338060855865479
0.00013596193065941537,0.32580382580382583,0.6081441044807434
0.00013596193065941537,0.3258351335274412,0.6081100106239319
0.00013596193065941537,0.4174884944115713,0.20882946252822876
0.00027192386131883074,0.4174884944115713,0.2087855488061905
0.00027192386131883074,0.422544691775461,0.19009648263454437
0.00027192386131883074,0.4225759994990764,0.1899939924478531
0.00027192386131883074,0.4375097836636298,0.13439598679542542
0.00027192386131883074,0.43754109138724523,0.13428941369056702
0.00027192386131883074,0.4732318963088194,-0.00011923108104383573
0.0004078857919782461,0.4732318963088194,-0.00016211962793022394
0.0004078857919782461,0.47983782599167213,-0.024050647392868996
0.0005438477226376615,0.47983782599167213,-0.024067794904112816
0.0005438477226376615,0.49671268902038135,-0.0863511711359024
0.0006798096532970768,0.49671268902038135,-0.08655025064945221
0.0006798096532970768,0.52615760308068,-0.19020235538482666
0.0006798096532970768,0.5261889108042954,-0.19027388095855713
0.0006798096532970768,0.5372248833787295,-0.23011456429958344
0.0008157715839564922,0.5372248833787295,-0.2301868349313736
0.0008157715839564922,0.5390407313484237,-0.2367205172777176
0.0009517335146159076,0.5390407313484237,-0.2368021011352539
0.0009517335146159076,0.5408096177326946,-0.2440555989742279
0.001087695445275323,0.5408096177326946,-0.24409334361553192
0.001087695445275323,0.5577157884850192,-0.30538132786750793
0.0012236573759347384,0.5577157884850192,-0.30541497468948364
0.0012236573759347384,0.5601577909270217,-0.31241029500961304
0.0013596193065941536,0.5601577909270217,-0.31246882677078247
0.0013596193065941536,0.5610813687736764,-0.31632521748542786
0.001495581237253569,0.5610813687736764,-0.31637051701545715
0.001495581237253569,0.5611909458063304,-0.31666022539138794
0.0016315431679129844,0.5611909458063304,-0.31668856739997864
0.0016315431679129844,0.5639303716226793,-0.32681065797805786
