utt_id,score,label_int
LA_D_1047731,-2.6742734909057617,0
LA_D_1105538,-3.0499629974365234,0
LA_D_1125976,-3.7184860706329346,0
LA_D_1293230,-2.746508836746216,0
LA_D_1340209,-3.8220553398132324,0
LA_D_1376638,-1.9836695194244385,0
LA_D_1377420,-4.7557501792907715,0
LA_D_1403371,-2.0205745697021484,0
LA_D_1590530,-2.4736409187316895,0
LA_D_1595036,-3.0068283081054688,0
LA_D_1618135,-2.6982386112213135,0
LA_D_1624385,-2.180140972137451,0
LA_D_1766721,-2.424147129058838,0
LA_D_1833136,-2.663567543029785,0
LA_D_1837988,-3.855402708053589,0
LA_D_1849134,-3.170508861541748,0
LA_D_1865278,-2.6295132637023926,0
LA_D_1896334,-3.0836431980133057,0
LA_D_1911275,-3.367863416671753,0
LA_D_2112837,-4.340161323547363,0
LA_D_2160989,-3.4114744663238525,0
LA_D_2242311,-3.2091078758239746,0
LA_D_2250508,-2.759274959564209,0
LA_D_2414004,-2.354118585586548,0
LA_D_2448116,-2.5231122970581055,0
LA_D_2462911,-2.7781505584716797,0
LA_D_2559281,-3.5652263164520264,0
LA_D_2666979,-4.282093048095703,0
LA_D_2679014,-4.599808692932129,0
LA_D_2789932,-1.5266402959823608,0
LA_D_2831561,-4.259049415588379,0
LA_D_2954423,-2.1863818168640137,0
LA_D_3081203,-2.4502310752868652,0
LA_D_3174543,-1.351070523262024,0
LA_D_3212286,-3.893594980239868,0
LA_D_3232165,-4.9184889793396,0
LA_D_3258694,-2.371006488800049,0
LA_D_3315698,-3.2243118286132812,0
LA_D_3369144,-4.69086217880249,0
LA_D_3404272,-3.271191120147705,0
LA_D_3444700,-3.459596633911133,0
LA_D_3477067,-3.705775260925293,0
LA_D_3524013,-5.122361660003662,0
LA_D_3547565,-2.7486419677734375,0
LA_D_3552967,-3.1219444274902344,0
LA_D_3726485,-3.435734510421753,0
LA_D_3771133,-2.0400872230529785,0
LA_D_3776953,-2.854785203933716,0
LA_D_3806476,-5.96640682220459,0
LA_D_4026041,-2.7178542613983154,0
LA_D_4145630,-1.9564851522445679,0
LA_D_4228839,-3.0201900005340576,0
LA_D_4229637,-2.6316843032836914,0
LA_D_4395169,-2.9438133239746094,0
LA_D_4443630,-2.9841511249542236,0
LA_D_4455776,-3.555724620819092,0
LA_D_4511951,-2.6708359718322754,0
LA_D_4517590,-1.7846933603286743,0
LA_D_4523147,-2.0221800804138184,0
LA_D_4574058,-4.377123832702637,0
LA_D_4621778,-2.7672553062438965,0
LA_D_4715569,-2.805420160293579,0
LA_D_4739519,-2.859116792678833,0
LA_D_4807096,-3.509460210800171,0
LA_D_4930262,-2.211491823196411,0
LA_D_4935874,-1.8616825342178345,0
LA_D_4949188,-3.5881941318511963,0
LA_D_4981154,-2.405388593673706,0
LA_D_5019937,-2.2500643730163574,0
LA_D_5240657,-2.3857622146606445,0
LA_D_5255870,-2.7575104236602783,0
LA_D_5267249,-3.777200222015381,0
LA_D_5278285,-1.9072413444519043,0
LA_D_5324608,-2.881136178970337,0
LA_D_5336291,-2.5298774242401123,0
LA_D_5386683,-4.070004463195801,0
LA_D_5401591,-7.227832794189453,0
LA_D_5431436,-3.456042766571045,0
LA_D_5445492,-4.464868545532227,0
LA_D_5521273,-3.57415509223938,0
LA_D_5547400,-5.176390171051025,0
LA_D_5575912,-2.7506978511810303,0
LA_D_5604212,-3.856714963912964,0
LA_D_5607743,-3.1010873317718506,0
LA_D_5701193,-2.3746514320373535,0
LA_D_5769965,-2.9062650203704834,0
LA_D_5842422,-2.5492103099823,0
LA_D_5855069,-2.2426958084106445,0
LA_D_5859556,-1.202166199684143,0
LA_D_5870696,-2.113396406173706,0
LA_D_5972310,-3.0994298458099365,0
LA_D_5989648,-4.403074741363525,0
LA_D_6022982,-2.456378221511841,0
LA_D_6056778,-3.0067176818847656,0
LA_D_6059653,-2.5472359657287598,0
LA_D_6211292,-5.231069564819336,0
LA_D_6291895,-3.3656890392303467,0
LA_D_6397937,-4.009810447692871,0
LA_D_6402048,-2.5890634059906006,0
LA_D_6448946,-2.127774238586426,0
LA_D_6648802,-4.102795600891113,0
LA_D_6663247,-4.706711292266846,0
LA_D_6679303,-2.9065773487091064,0
LA_D_6724166,-3.6821179389953613,0
LA_D_6853824,-2.6826610565185547,0
LA_D_6976006,-3.101940155029297,0
LA_D_7030288,-3.426140785217285,0
LA_D_7051994,-2.452571153640747,0
LA_D_7054977,-2.3852388858795166,0
LA_D_7130250,-3.817455768585205,0
LA_D_7140023,-2.096745491027832,0
LA_D_7148850,-2.5761866569519043,0
LA_D_7194660,-3.848351001739502,0
LA_D_7269236,-2.9832510948181152,0
LA_D_7341689,-1.4428521394729614,0
LA_D_7360454,-2.4456591606140137,0
LA_D_7399617,-2.473952293395996,0
LA_D_7450790,-2.4451866149902344,0
LA_D_7473394,-5.818929195404053,0
LA_D_7521836,-2.071162462234497,0
LA_D_7543100,-1.4401261806488037,0
LA_D_7638211,-4.295395374298096,0
LA_D_7679130,-4.11994743347168,0
LA_D_7758918,-3.3745055198669434,0
LA_D_7793148,-1.927551031112671,0
LA_D_8017626,-1.94288170337677,0
LA_D_8184939,-4.3940510749816895,0
LA_D_8241585,-1.8199654817581177,0
LA_D_8428131,-2.374335765838623,0
LA_D_8432583,-3.921560525894165,0
LA_D_8736165,-2.8302958011627197,0
LA_D_8750703,-2.602168560028076,0
LA_D_8764814,-3.2712924480438232,0
LA_D_8812163,-2.8079662322998047,0
LA_D_8813855,-2.2311036586761475,0
LA_D_8817568,-3.715526819229126,0
LA_D_8869015,-2.748116970062256,0
LA_D_8869959,-5.342104911804199,0
LA_D_8923486,-3.5105855464935303,0
LA_D_8966044,-3.043752670288086,0
LA_D_9015485,-1.9460585117340088,0
LA_D_9113203,-2.289400577545166,0
LA_D_9134844,-3.135965585708618,0
LA_D_9375342,-3.299795627593994,0
LA_D_9498667,-3.7808284759521484,0
LA_D_9509324,-4.321094512939453,0
LA_D_9602677,-2.8876821994781494,0
LA_D_9697774,-3.8612520694732666,0
LA_D_9699048,-5.349231243133545,0
LA_D_9732143,-2.711775541305542,0
LA_D_9867970,-3.327207326889038,0
LA_D_9869348,-2.36968731880188,0
LA_D_9884114,-2.6198179721832275,0
LA_D_9977795,-2.3278157711029053,0
LA_D_1090286,-9.638904571533203,0
LA_D_1119156,-11.043498992919922,0
LA_D_1173765,-7.376007556915283,0
LA_D_1219450,-6.876754283905029,0
LA_D_1239754,-9.421646118164062,0
LA_D_1245000,-8.767914772033691,0
LA_D_1279882,-9.265511512756348,0
LA_D_1399387,-5.331618309020996,0
LA_D_1409575,-7.256521701812744,0
LA_D_1426585,-3.5306196212768555,0
LA_D_1472077,-5.916115760803223,0
LA_D_1518150,-9.256568908691406,0
LA_D_1614129,-5.85534143447876,0
LA_D_1714000,-6.529082298278809,0
LA_D_1789452,-9.146711349487305,0
LA_D_1819301,-6.523401737213135,0
LA_D_1879957,-6.258251190185547,0
LA_D_1884465,-6.44856071472168,0
LA_D_1975885,-6.909773826599121,0
LA_D_1993949,-8.122193336486816,0
LA_D_2017251,-5.314085483551025,0
LA_D_2022297,-6.84857177734375,0
LA_D_2124484,-7.010439395904541,0
LA_D_2133778,-6.25792121887207,0
LA_D_2149963,-8.284906387329102,0
LA_D_2165027,-6.118430137634277,0
LA_D_2232106,-7.823392391204834,0
LA_D_2237304,-8.36072826385498,0
LA_D_2248106,-8.31727123260498,0
LA_D_2307156,-6.565206527709961,0
LA_D_2455736,-6.5105743408203125,0
LA_D_2552799,-5.648390769958496,0
LA_D_2674978,-5.558248519897461,0
LA_D_2844885,-5.073769569396973,0
LA_D_2850598,-5.920064449310303,0
LA_D_2944634,-6.4820122718811035,0
LA_D_2954917,-4.575155735015869,0
LA_D_3000565,-5.289132118225098,0
LA_D_3074651,-6.039017200469971,0
LA_D_3075867,-10.837190628051758,0
LA_D_3264952,-2.076798915863037,0
LA_D_3343965,-7.741635799407959,0
LA_D_3459809,-7.685147285461426,0
LA_D_3507167,-8.463030815124512,0
LA_D_3631905,-6.460732936859131,0
LA_D_3717777,-6.272231578826904,0
LA_D_3742070,-7.118582725524902,0
LA_D_3836344,-8.050457954406738,0
LA_D_3876129,-5.535855770111084,0
LA_D_3908841,-8.60666275024414,0
LA_D_3916177,-7.9044389724731445,0
LA_D_4005854,-4.884921550750732,0
LA_D_4063159,-8.089811325073242,0
LA_D_4129574,-3.569018840789795,0
LA_D_4328579,-4.010610580444336,0
LA_D_4524484,-8.57695198059082,0
LA_D_4789150,-6.82719612121582,0
LA_D_4833247,-1.6954396963119507,0
LA_D_4877516,-9.553260803222656,0
LA_D_4900801,-3.9513120651245117,0
LA_D_5072627,-4.213601589202881,0
LA_D_5086183,-4.420647621154785,0
LA_D_5143230,-6.428359508514404,0
LA_D_5178609,-3.804281234741211,0
LA_D_5182745,-2.3738574981689453,0
LA_D_5240410,-10.410552978515625,0
LA_D_5334203,-5.770524501800537,0
LA_D_5451679,-4.174838066101074,0
LA_D_5508177,-6.9971160888671875,0
LA_D_5604089,-6.738311290740967,0
LA_D_5700038,-8.869140625,0
LA_D_5833858,-7.274743556976318,0
LA_D_5929116,-5.104962348937988,0
LA_D_5930714,-6.120425701141357,0
LA_D_5985188,-9.047666549682617,0
LA_D_6055606,-6.856622219085693,0
LA_D_6066874,-4.909755706787109,0
LA_D_6067380,-9.77673053741455,0
LA_D_6137766,-5.054091930389404,0
LA_D_6150120,-5.569660663604736,0
LA_D_6197289,-2.5896284580230713,0
LA_D_6198995,-7.405619144439697,0
LA_D_6231410,-5.237039089202881,0
LA_D_6258471,-6.1705780029296875,0
LA_D_6265671,-3.728794813156128,0
LA_D_6288751,-4.607894420623779,0
LA_D_6289915,-7.072159767150879,0
LA_D_6303389,-10.453609466552734,0
LA_D_6353335,-7.669686794281006,0
LA_D_6386877,-8.789521217346191,0
LA_D_6453794,-2.361579179763794,0
LA_D_6455651,-6.36945104598999,0
LA_D_6458898,-6.269931793212891,0
LA_D_6459646,-9.973530769348145,0
LA_D_6478834,-7.1304121017456055,0
LA_D_6700006,-6.500792503356934,0
LA_D_6754294,-7.3491902351379395,0
LA_D_6818564,-6.136600971221924,0
LA_D_6912038,-4.378442764282227,0
LA_D_7153745,-7.833918571472168,0
LA_D_7172970,-4.7051801681518555,0
LA_D_7179829,-6.8004889488220215,0
LA_D_7376093,-5.513368129730225,0
LA_D_7501292,-6.658405780792236,0
LA_D_7512726,-11.459648132324219,0
LA_D_7534463,-7.362298488616943,0
LA_D_7544405,-5.206360340118408,0
LA_D_7565232,-8.021632194519043,0
LA_D_7573423,-6.525515079498291,0
LA_D_7612426,-4.973304271697998,0
LA_D_7622198,-6.932614326477051,0
LA_D_7691845,-3.42535400390625,0
LA_D_7712846,-7.018879413604736,0
LA_D_7755990,-6.783143043518066,0
LA_D_7758267,-7.490584373474121,0
LA_D_7787517,-6.019427299499512,0
LA_D_7798955,-5.055694580078125,0
LA_D_7870292,-9.68317699432373,0
LA_D_8034204,-4.901144981384277,0
LA_D_8199784,-5.589043617248535,0
LA_D_8272605,-7.442436695098877,0
LA_D_8305753,-8.123952865600586,0
LA_D_8430669,-6.315430164337158,0
LA_D_8693177,-5.0109381675720215,0
LA_D_8699257,-9.568120956420898,0
LA_D_8713325,-6.5015153884887695,0
LA_D_8716023,-4.85935115814209,0
LA_D_8988565,-4.6161041259765625,0
LA_D_9042964,-1.8813410997390747,0
LA_D_9239572,-10.398468017578125,0
LA_D_9288302,-6.061619758605957,0
LA_D_9303165,-7.015382289886475,0
LA_D_9462553,-5.0608344078063965,0
LA_D_9560424,-7.418344497680664,0
LA_D_9584404,-6.060610771179199,0
LA_D_9620410,-7.347275733947754,0
LA_D_9631448,-8.757225036621094,0
LA_D_9726894,-7.480534553527832,0
LA_D_9954386,-8.53343391418457,0
LA_D_9993956,-5.796762466430664,0
LA_D_1121887,-1.7907716035842896,0
LA_D_1133168,-2.407496690750122,0
LA_D_1232613,-1.5976786613464355,0
LA_D_1306387,-3.185161590576172,0
LA_D_1330775,-3.4072508811950684,0
LA_D_1335445,-2.364640474319458,0
LA_D_1427710,-2.64839243888855,0
LA_D_1503604,-3.2338688373565674,0
LA_D_1523180,-2.515340805053711,0
LA_D_1523483,-1.6092861890792847,0
LA_D_1565390,-2.1005077362060547,0
LA_D_1770174,-2.1233291625976562,0
LA_D_1812623,-1.5762513875961304,0
LA_D_1833652,-3.373777389526367,0
LA_D_1882065,-3.6124112606048584,0
LA_D_1898207,-1.7697060108184814,0
LA_D_1983415,-3.168243646621704,0
LA_D_1997529,-1.6474199295043945,0
LA_D_2002365,-2.1311893463134766,0
LA_D_2062744,-2.0858302116394043,0
LA_D_2096892,-3.547729015350342,0
LA_D_2143384,-2.2804179191589355,0
LA_D_2255247,-2.156346321105957,0
LA_D_2382522,-3.8387632369995117,0
LA_D_2518822,-1.0660936832427979,0
LA_D_2688414,-1.4060558080673218,0
LA_D_2753816,-1.2554965019226074,0
LA_D_2842063,-4.539166450500488,0
LA_D_2905424,-3.406390428543091,0
LA_D_2924504,-1.656672477722168,0
LA_D_2934981,-2.0509517192840576,0
LA_D_3044379,-3.5891971588134766,0
LA_D_3062025,-2.3828179836273193,0
LA_D_3117119,-5.083912372589111,0
LA_D_3124251,-3.4469473361968994,0
LA_D_3194286,-1.60679292678833,0
LA_D_3210739,-3.7870712280273438,0
LA_D_3250253,-2.5819363594055176,0
LA_D_3280853,-3.1290178298950195,0
LA_D_3383198,-1.8105223178863525,0
LA_D_3444541,-2.75177001953125,0
LA_D_3547035,-2.2977747917175293,0
LA_D_3576459,-2.2875051498413086,0
LA_D_3668484,-1.6171926259994507,0
LA_D_3698358,-2.6278979778289795,0
LA_D_3733779,-2.755397081375122,0
LA_D_3887452,-3.0204386711120605,0
LA_D_3981584,-2.538090944290161,0
LA_D_4057142,-1.1879401206970215,0
LA_D_4101216,-3.574552297592163,0
LA_D_4154887,-3.3181254863739014,0
LA_D_4166644,-3.1494812965393066,0
LA_D_4221800,-1.6712993383407593,0
LA_D_4401633,-2.3991706371307373,0
LA_D_4433509,-3.8862478733062744,0
LA_D_4475626,-3.376269817352295,0
LA_D_4530450,-2.582054376602173,0
LA_D_4551336,-3.273885488510132,0
LA_D_4626331,-4.397675037384033,0
LA_D_4698419,-2.9658493995666504,0
LA_D_4813520,-3.988420009613037,0
LA_D_4816127,-3.2801499366760254,0
LA_D_4818528,-3.5093436241149902,0
LA_D_4961315,-3.1308753490448,0
LA_D_4966083,-1.6627223491668701,0
LA_D_5018258,-0.9630863666534424,0
LA_D_5021244,-2.424539566040039,0
LA_D_5250042,-1.0596071481704712,0
LA_D_5262821,-2.654669761657715,0
LA_D_5332359,-1.9280120134353638,0
LA_D_5441778,-2.235281229019165,0
LA_D_5463411,-1.8605380058288574,0
LA_D_5490757,-1.018486499786377,0
LA_D_5502506,-1.9319175481796265,0
LA_D_5512289,-2.5954630374908447,0
LA_D_5623559,-4.19050407409668,0
LA_D_5631850,-2.775747537612915,0
LA_D_5725878,-5.594817161560059,0
LA_D_5824998,-2.8028297424316406,0
LA_D_5925659,-2.7765305042266846,0
LA_D_6120152,-2.303115129470825,0
LA_D_6178956,-5.575847625732422,0
LA_D_6291738,-2.96443772315979,0
LA_D_6310267,-1.7696274518966675,0
LA_D_6324927,-3.5624046325683594,0
LA_D_6503475,-2.753305673599243,0
LA_D_6515867,-2.137784004211426,0
LA_D_6518159,-1.5518802404403687,0
LA_D_6561538,-2.296055316925049,0
LA_D_6568071,-2.515273094177246,0
LA_D_6614329,-2.892932653427124,0
LA_D_6741986,-3.1810357570648193,0
LA_D_6841789,-2.526895761489868,0
LA_D_6843205,-4.297787666320801,0
LA_D_7030281,-3.6162109375,0
LA_D_7035349,-1.56123685836792,0
LA_D_7057190,-2.774157762527466,0
LA_D_7081771,-2.230731725692749,0
LA_D_7110669,-3.291958808898926,0
LA_D_7164376,-4.222447872161865,0
LA_D_7189280,-2.66971492767334,0
LA_D_7383599,-5.257408618927002,0
LA_D_7423342,-3.6068060398101807,0
LA_D_7460902,-4.427656173706055,0
LA_D_7473191,-1.9634010791778564,0
LA_D_7570554,-5.3861565589904785,0
LA_D_7594892,-3.3033623695373535,0
LA_D_7600381,-2.9824540615081787,0
LA_D_7605047,-1.4843865633010864,0
LA_D_7726114,-2.1227941513061523,0
LA_D_7783250,-2.144467830657959,0
LA_D_7989607,-2.0067851543426514,0
LA_D_8029227,-0.9815078377723694,0
LA_D_8078382,-1.6965093612670898,0
LA_D_8179191,-2.9001448154449463,0
LA_D_8210054,-1.7813067436218262,0
LA_D_8297100,-1.3906728029251099,0
LA_D_8302640,-3.629150390625,0
LA_D_8516589,-3.446720838546753,0
LA_D_8621322,-2.5110421180725098,0
LA_D_8672684,-1.366599202156067,0
LA_D_8759407,-2.6159443855285645,0
LA_D_8765991,-2.034823417663574,0
LA_D_8767583,-2.393000602722168,0
LA_D_8773029,-3.175424098968506,0
LA_D_8806017,-4.034455299377441,0
LA_D_8978560,-1.3729496002197266,0
LA_D_9039771,-2.6492855548858643,0
LA_D_9062081,-2.0318799018859863,0
LA_D_9076677,-4.280658721923828,0
LA_D_9135294,-3.368377923965454,0
LA_D_9167206,-5.642259120941162,0
LA_D_9374684,-3.1852073669433594,0
LA_D_9423080,-2.4995360374450684,0
LA_D_9475102,-0.5971115827560425,0
LA_D_9716895,-2.5679233074188232,0
LA_D_9780696,-2.1347148418426514,0
LA_D_9864113,-2.6569623947143555,0
LA_D_9945997,-2.550764322280884,0
LA_D_9983276,-2.2112209796905518,0
LA_D_1126907,-1.774584412574768,0
LA_D_1130470,-5.488277435302734,0
LA_D_1156906,-5.182962894439697,0
LA_D_1238696,-7.08922004699707,0
LA_D_1363243,-4.364535808563232,0
LA_D_1368280,-3.7097361087799072,0
LA_D_1374363,-4.723710060119629,0
LA_D_1412552,-4.731329917907715,0
LA_D_1483493,-4.424966335296631,0
LA_D_1488449,-2.9702141284942627,0
LA_D_1730959,-6.674718856811523,0
LA_D_1733691,-4.8759074211120605,0
LA_D_1772237,-5.09114408493042,0
LA_D_1895274,-3.611934185028076,0
LA_D_1918445,-5.998244762420654,0
LA_D_1969568,-4.154480934143066,0
LA_D_1984995,-6.3871636390686035,0
LA_D_2105580,-6.102332592010498,0
LA_D_2264682,-5.522523403167725,0
LA_D_2289303,-6.347384929656982,0
LA_D_2370383,-5.333976745605469,0
LA_D_2404405,-5.415252208709717,0
LA_D_2417193,-5.1405415534973145,0
LA_D_2659066,-7.8542375564575195,0
LA_D_2800113,-4.636297225952148,0
LA_D_2812544,-3.331679582595825,0
LA_D_2816765,-5.264409065246582,0
LA_D_2844735,-5.73643159866333,0
LA_D_2916024,-5.332202911376953,0
LA_D_3154368,-5.358870506286621,0
LA_D_3205671,-5.942514419555664,0
LA_D_3211435,-4.956048488616943,0
LA_D_3249552,-3.466615915298462,0
LA_D_3250830,-5.786739826202393,0
LA_D_3389737,-7.994706630706787,0
LA_D_3440131,-5.846030235290527,0
LA_D_3513335,-4.307867050170898,0
LA_D_3519840,-3.927917003631592,0
LA_D_3570749,-5.765488147735596,0
LA_D_3706083,-3.2466022968292236,0
LA_D_3774137,-3.399731397628784,0
LA_D_3857446,-5.3560261726379395,0
LA_D_3907778,-6.43764066696167,0
LA_D_4151774,-5.862985610961914,0
LA_D_4156807,-4.2154412269592285,0
LA_D_4160962,-3.6648671627044678,0
LA_D_4341889,-3.863820791244507,0
LA_D_4356541,-4.706879615783691,0
LA_D_4371142,-5.5657958984375,0
LA_D_4386823,-4.929956436157227,0
LA_D_4520104,-5.746386528015137,0
LA_D_4645660,-4.989954471588135,0
LA_D_4674650,-3.076097249984741,0
LA_D_4723086,-5.589021682739258,0
LA_D_4771667,-7.690739154815674,0
LA_D_4781086,-5.036895275115967,0
LA_D_4803902,-5.508852481842041,0
LA_D_4945608,-5.154156684875488,0
LA_D_4952493,-5.6875715255737305,0
LA_D_5075029,-5.784453868865967,0
LA_D_5090421,-5.377720832824707,0
LA_D_5226379,-3.82684326171875,0
LA_D_5266850,-5.353947639465332,0
LA_D_5312607,-6.183464050292969,0
LA_D_5331264,-4.906578540802002,0
LA_D_5341375,-2.8915464878082275,0
LA_D_5397319,-4.696290493011475,0
LA_D_5467345,-3.996764898300171,0
LA_D_5497034,-3.1131415367126465,0
LA_D_5664870,-6.5200581550598145,0
LA_D_5665194,-3.241133213043213,0
LA_D_5769133,-5.461501121520996,0
LA_D_5809254,-1.9726494550704956,0
LA_D_5825711,-3.8463656902313232,0
LA_D_5834157,-3.549489736557007,0
LA_D_5838540,-3.9915714263916016,0
LA_D_5868407,-7.0997090339660645,0
LA_D_5879570,-4.03607702255249,0
LA_D_5972627,-5.5238518714904785,0
LA_D_6008941,-7.7200846672058105,0
LA_D_6046406,-9.312825202941895,0
LA_D_6064218,-4.244958400726318,0
LA_D_6073354,-5.398041725158691,0
LA_D_6092752,-7.986056327819824,0
LA_D_6211330,-6.591033458709717,0
LA_D_6302480,-5.7037529945373535,0
LA_D_6338898,-3.5775060653686523,0
LA_D_6369583,-4.836645126342773,0
LA_D_6458272,-4.670494556427002,0
LA_D_6509189,-5.4266533851623535,0
LA_D_6549159,-5.7272162437438965,0
LA_D_6623102,-5.978769779205322,0
LA_D_6626817,-7.758220195770264,0
LA_D_6669736,-5.739612579345703,0
LA_D_6718237,-5.543829917907715,0
LA_D_6810732,-4.67385196685791,0
LA_D_6908091,-6.571457386016846,0
LA_D_6938301,-8.978384971618652,0
LA_D_6963530,-6.048766613006592,0
LA_D_7122184,-4.511048793792725,0
LA_D_7130070,-6.000439167022705,0
LA_D_7154479,-5.590079307556152,0
LA_D_7179593,-7.942211627960205,0
LA_D_7200791,-4.630859375,0
LA_D_7319497,-3.2182602882385254,0
LA_D_7385274,-4.310629844665527,0
LA_D_7400680,-6.430023670196533,0
LA_D_7449236,-7.495381832122803,0
LA_D_7455119,-4.278467655181885,0
LA_D_7542569,-5.260238170623779,0
LA_D_7560590,-5.688982963562012,0
LA_D_7562190,-4.9575886726379395,0
LA_D_7596579,-2.4686431884765625,0
LA_D_7640990,-4.41304874420166,0
LA_D_7679169,-6.4395341873168945,0
LA_D_7682953,-4.663288593292236,0
LA_D_7718364,-5.136381149291992,0
LA_D_7783712,-4.018034934997559,0
LA_D_7813228,-4.340504169464111,0
LA_D_7841911,-5.730414867401123,0
LA_D_7933208,-5.559360504150391,0
LA_D_7944625,-4.270089626312256,0
LA_D_8033621,-3.3100738525390625,0
LA_D_8037199,-8.526144027709961,0
LA_D_8117787,-6.735790252685547,0
LA_D_8161836,-6.009455680847168,0
LA_D_8239123,-4.390182971954346,0
LA_D_8284994,-4.389146327972412,0
LA_D_8365194,-4.308866500854492,0
LA_D_8394417,-3.006368637084961,0
LA_D_8429827,-5.764373779296875,0
LA_D_8473267,-3.3251800537109375,0
LA_D_8503024,-8.527780532836914,0
LA_D_8572375,-5.0874738693237305,0
LA_D_8591429,-4.045498847961426,0
LA_D_8692948,-1.801493525505066,0
LA_D_8696046,-4.030195713043213,0
LA_D_8909861,-2.8434550762176514,0
LA_D_8947861,-5.106546401977539,0
LA_D_9065762,-4.19544792175293,0
LA_D_9091774,-5.160615921020508,0
LA_D_9117374,-5.087154388427734,0
LA_D_9172298,-6.454911231994629,0
LA_D_9319381,-3.3634390830993652,0
LA_D_9408059,-6.336056709289551,0
LA_D_9471952,-4.565165042877197,0
LA_D_9557117,-3.419774055480957,0
LA_D_9700666,-4.74945068359375,0
LA_D_9874897,-5.908326625823975,0
LA_D_9891140,-2.219654083251953,0
LA_D_9897142,-1.9249991178512573,0
LA_D_9917104,-7.5346574783325195,0
LA_D_9924906,-3.1651058197021484,0
LA_D_9942874,-3.714538097381592,0
LA_D_1129909,-2.1725592613220215,0
LA_D_1161800,-1.59433114528656,0
LA_D_1364611,-5.762683391571045,0
LA_D_1380231,-2.6590142250061035,0
LA_D_1560273,-3.5787549018859863,0
LA_D_1562732,-4.107712268829346,0
