fpr,tpr,thr
0.0,0.0,inf
0.0,4.485109436670255e-05,41.41886901855469
0.0,0.17904556871187657,12.126494407653809
0.0,0.17913527090061,12.124712944030762
0.0,0.34391819160387516,8.373390197753906
0.0,0.34400789379260854,8.37276554107666
0.0,0.5585755292429135,3.368539333343506
0.0,0.5586652314316469,3.368124008178711
0.0,0.6251794043774668,2.733048677444458
0.0,0.6252691065662002,2.732253074645996
0.0,0.7599120918550413,0.1145499050617218
0.0003924646781789639,0.7599120918550413,0.11422105878591537
0.0003924646781789639,0.770048439181916,-0.09832620620727539
0.0007849293563579278,0.770048439181916,-0.09845557063817978
0.0007849293563579278,0.7709903121636168,-0.11790328472852707
0.0011773940345368916,0.7709903121636168,-0.11813563108444214
0.0011773940345368916,0.772470398277718,-0.148722305893898
0.0015698587127158557,0.772470398277718,-0.14917179942131042
0.0015698587127158557,0.7731431646932185,-0.15570440888404846
0.0019623233908948193,0.7731431646932185,-0.15602244436740875
0.0019623233908948193,0.7781216361679225,-0.24398647248744965
0.002354788069073783,0.7781216361679225,-0.24534471333026886
0.002354788069073783,0.7783010405453893,-0.24698832631111145
0.0027472527472527475,0.7783010405453893,-0.24853184819221497
0.0027472527472527475,0.7840419806243273,-0.3205307424068451
0.0031397174254317113,0.7840419806243273,-0.32053548097610474
0.0031397174254317113,0.7844456404736275,-0.32716381549835205
0.003532182103610675,0.7844456404736275,-0.3278476297855377
0.003532182103610675,0.7897829207032652,-0.3835428059101105
0.003924646781789639,0.7897829207032652,-0.38383105397224426
0.003924646781789639,0.7901865805525655,-0.38543909788131714
0.0043171114599686025,0.7901865805525655,-0.38619762659072876
0.0043171114599686025,0.7904556871187657,-0.3922251760959625
0.004709576138147566,0.7904556871187657,-0.3923426866531372
0.004709576138147566,0.7935952637244349,-0.423951655626297
0.00510204081632653,0.7935952637244349,-0.4250255227088928
0.00510204081632653,0.7938643702906351,-0.42764216661453247
0.005494505494505495,0.7938643702906351,-0.42816248536109924
0.005494505494505495,0.7970936490850377,-0.4595332443714142
0.005886970172684459,0.7970936490850377,-0.45954573154449463
0.005886970172684459,0.7972282023681377,-0.46155986189842224
0.006279434850863423,0.7972282023681377,-0.46212518215179443
0.006279434850863423,0.8022515249372084,-0.5160978436470032
0.0066718995290423865,0.8022515249372084,-0.5165160298347473
0.0066718995290423865,0.8037316110513096,-0.5370265245437622
0.00706436420722135,0.8037316110513096,-0.5370520949363708
0.00706436420722135,0.8042249730893434,-0.5425670742988586
0.007456828885400314,0.8042249730893434,-0.5430067777633667
0.007456828885400314,0.8059741657696448,-0.5557534098625183
0.007849293563579277,0.8059741657696448,-0.5564120411872864
0.007849293563579277,0.8070954431288123,-0.564211905002594
0.008241758241758242,0.8070954431288123,-0.5659563541412354
0.008241758241758242,0.807454251883746,-0.5690945386886597
0.008634222919937205,0.807454251883746,-0.5696302056312561
0.008634222919937205,0.8075439540724794,-0.5701298713684082
0.00902668759811617,0.8075439540724794,-0.5704919695854187
0.00902668759811617,0.8083961248654468,-0.5777344703674316
0.009419152276295133,0.8083961248654468,-0.5781345367431641
0.009419152276295133,0.8086652314316469,-0.5792157649993896
0.009811616954474097,0.8086652314316469,-0.5794546604156494
0.009811616954474097,0.8092931467527807,-0.5875562429428101
0.01020408163265306,0.8092931467527807,-0.5879337191581726
0.01020408163265306,0.8102350197344815,-0.595377504825592
0.010596546310832025,0.8102350197344815,-0.5954301357269287
0.010596546310832025,0.8103247219232149,-0.595859944820404
0.01098901098901099,0.8103247219232149,-0.5971115827560425
0.01098901098901099,0.8118496591316828,-0.6073427796363831
0.011381475667189953,0.8118496591316828,-0.6078051328659058
0.011381475667189953,0.8125224255471833,-0.6129794716835022
0.011773940345368918,0.8125224255471833,-0.6131563186645508
0.011773940345368918,0.8140473627556513,-0.6251633763313293
0.01216640502354788,0.8140473627556513,-0.6252491474151611
0.01216640502354788,0.815437746681019,-0.6377193331718445
0.012558869701726845,0.815437746681019,-0.637993335723877
0.012558869701726845,0.8162450663796197,-0.645204484462738
0.012951334379905808,0.8162450663796197,-0.6455441117286682
0.012951334379905808,0.8174560459275206,-0.6525387763977051
0.013343799058084773,0.8174560459275206,-0.6528005599975586
0.013343799058084773,0.8175008970218873,-0.6528028249740601
0.013736263736263736,0.8175008970218873,-0.6534236073493958
0.013736263736263736,0.8175905992106207,-0.653964638710022
0.0141287284144427,0.8175905992106207,-0.6540337204933167
0.0141287284144427,0.8183530678148547,-0.662678062915802
0.014521193092621664,0.8183530678148547,-0.6627479791641235
0.014521193092621664,0.8202368137782562,-0.6765182018280029
0.014913657770800628,0.8202368137782562,-0.6768435835838318
0.014913657770800628,0.8203713670613563,-0.6780136823654175
0.015306122448979591,0.8203713670613563,-0.6780494451522827
0.015306122448979591,0.8226587728740581,-0.6932690739631653
0.015698587127158554,0.8226587728740581,-0.6936160326004028
0.015698587127158554,0.8247219232149264,-0.7124448418617249
0.01609105180533752,0.8247219232149264,-0.712572455406189
0.01609105180533752,0.826291711517761,-0.7224956750869751
0.016483516483516484,0.826291711517761,-0.724275529384613
0.016483516483516484,0.8265159669895945,-0.7250166535377502
0.016875981161695447,0.8265159669895945,-0.7255417704582214
0.016875981161695447,0.8274129888769286,-0.7310879826545715
0.01726844583987441,0.8274129888769286,-0.7311220765113831
0.01726844583987441,0.8277269465374956,-0.7321036458015442
0.017660910518053376,0.8277269465374956,-0.732418954372406
0.017660910518053376,0.8295209903121636,-0.7464848756790161
0.01805337519623234,0.8295209903121636,-0.7468410134315491
0.01805337519623234,0.8303731611051309,-0.7506389617919922
0.018445839874411302,0.8303731611051309,-0.7510409355163574
0.018445839874411302,0.830821672048798,-0.7543250322341919
0.018838304552590265,0.830821672048798,-0.755203366279602
0.018838304552590265,0.8314047362755651,-0.7590079307556152
0.019230769230769232,0.8314047362755651,-0.759086012840271
0.019230769230769232,0.8339612486544672,-0.7744812369346619
0.019623233908948195,0.8339612486544672,-0.7745630145072937
0.019623233908948195,0.8340060997488339,-0.7747675776481628
0.020015698587127158,0.8340060997488339,-0.7748345732688904
0.020015698587127158,0.8346788661643344,-0.7802823781967163
0.020800627943485087,0.8346788661643344,-0.7811184525489807
0.020800627943485087,0.835800143523502,-0.787762463092804
0.02119309262166405,0.835800143523502,-0.7882094979286194
0.02119309262166405,0.8358449946178687,-0.7889699339866638
0.021585557299843013,0.8358449946178687,-0.7891978621482849
0.021585557299843013,0.8362038033728023,-0.7918221950531006
0.02197802197802198,0.8362038033728023,-0.7926926612854004
0.02197802197802198,0.8366074632221027,-0.7963800430297852
0.022370486656200943,0.8366074632221027,-0.7964737415313721
0.022370486656200943,0.8376838894869035,-0.8051163554191589
0.022762951334379906,0.8376838894869035,-0.8051250576972961
0.022762951334379906,0.8380875493362038,-0.8105826377868652
0.02315541601255887,0.8380875493362038,-0.8108291029930115
0.02315541601255887,0.8383118048080374,-0.812471330165863
0.023547880690737835,0.8383118048080374,-0.8125472068786621
0.023547880690737835,0.838356655902404,-0.8128681778907776
0.023940345368916798,0.838356655902404,-0.8134269714355469
0.023940345368916798,0.8392088266953713,-0.8202661275863647
0.02433281004709576,0.8392088266953713,-0.8210242390632629
0.02433281004709576,0.839881593110872,-0.8255106210708618
0.024725274725274724,0.839881593110872,-0.8257773518562317
0.024725274725274724,0.8402852529601722,-0.8275808691978455
0.02511773940345369,0.8402852529601722,-0.8276380300521851
0.02511773940345369,0.8403301040545389,-0.8276525735855103
0.025902668759811617,0.8403301040545389,-0.8279921412467957
0.025902668759811617,0.8405992106207392,-0.8296279311180115
0.02629513343799058,0.8405992106207392,-0.8297916650772095
0.02629513343799058,0.8418998923573735,-0.8395001292228699
0.02708006279434851,0.8418998923573735,-0.8412966132164001
0.02708006279434851,0.8431557229996411,-0.8491824269294739
0.027864992150706435,0.8431557229996411,-0.8499089479446411
0.027864992150706435,0.8434696806602081,-0.8520434498786926
0.0282574568288854,0.8434696806602081,-0.852350652217865
0.0282574568288854,0.8438284894151418,-0.8533331155776978
0.028649921507064365,0.8438284894151418,-0.8535518646240234
0.028649921507064365,0.8462952996053104,-0.871185302734375
0.029042386185243328,0.8462952996053104,-0.8714036345481873
0.029042386185243328,0.846654108360244,-0.8741844296455383
0.02943485086342229,0.846654108360244,-0.8742479085922241
0.02943485086342229,0.8477305346250449,-0.8803859353065491
0.029827315541601257,0.8477305346250449,-0.8807645440101624
0.029827315541601257,0.8477753857194116,-0.8807698488235474
0.03021978021978022,0.8477753857194116,-0.8809663653373718
0.03021978021978022,0.848313598851812,-0.8857985734939575
0.030612244897959183,0.848313598851812,-0.8870056867599487
0.030612244897959183,0.8509149623250807,-0.9017481207847595
