utt_id,score,label_int
LA_E_2834763,0.569593608379364,1
LA_E_8877452,1.199576735496521,1
LA_E_6828287,-0.057426102459430695,1
LA_E_6977360,13.241045951843262,1
LA_E_5932896,-0.24937815964221954,1
LA_E_5849185,-1.8700085878372192,0
LA_E_6163791,4.656233310699463,1
LA_E_4581379,-2.4744646549224854,0
LA_E_8814547,9.38056468963623,1
LA_E_9157999,-1.1277564764022827,1
LA_E_1611480,-0.8781508803367615,1
LA_E_6841754,-0.5081769227981567,1
LA_E_1781840,-1.247226357460022,1
LA_E_8872199,1.682999849319458,1
LA_E_1837629,-1.14608633518219,1
LA_E_6314733,-1.7830069065093994,0
LA_E_8469141,1.8196903467178345,1
LA_E_3379393,-2.6131205558776855,0
LA_E_7783830,2.139698028564453,1
LA_E_8339197,-0.9948037266731262,1
LA_E_9472752,-0.35034480690956116,1
LA_E_1425990,-0.8706803321838379,1
LA_E_9088738,-0.5825302004814148,1
LA_E_2520601,0.39631059765815735,1
LA_E_2355000,-0.7647333145141602,1
LA_E_7535126,-0.3644465506076813,1
LA_E_2394352,-2.8893721103668213,1
LA_E_5884357,-1.1407957077026367,1
LA_E_8787897,-1.1441590785980225,1
LA_E_3125426,-1.4460550546646118,1
LA_E_6320499,-0.6939260363578796,1
LA_E_8617121,-1.3837089538574219,1
LA_E_2608310,0.5289904475212097,1
LA_E_7203940,0.47140970826148987,1
LA_E_8868279,-0.6113089323043823,1
LA_E_7462445,0.3274000883102417,1
LA_E_8844552,-0.9843917489051819,1
LA_E_9120891,-0.9233531355857849,1
LA_E_2634822,-3.0616278648376465,1
LA_E_3757378,-6.522090911865234,0
LA_E_4550461,7.931997299194336,1
LA_E_4920751,-1.6880006790161133,1
LA_E_9817776,-1.0363174676895142,1
LA_E_4557471,-1.3420408964157104,1
LA_E_1070406,0.26072850823402405,1
LA_E_3003752,-5.031391143798828,0
LA_E_8806575,6.441902160644531,1
LA_E_2417530,7.9308905601501465,1
LA_E_5323454,-1.8829487562179565,0
LA_E_2947508,10.029753684997559,1
LA_E_8469160,0.07462121546268463,1
LA_E_1027220,-1.7688069343566895,0
LA_E_9328266,-0.8572028875350952,1
LA_E_3820322,-0.5412865877151489,1
LA_E_4751686,1.4960575103759766,1
LA_E_7655544,23.757680892944336,1
LA_E_8925219,-0.9891199469566345,1
LA_E_8110643,1.2926346063613892,1
LA_E_2775552,0.6350224018096924,1
LA_E_9276097,9.995121002197266,1
LA_E_5246322,-1.1383404731750488,1
LA_E_6092883,0.5621039271354675,1
LA_E_7355163,7.649233818054199,1
LA_E_9804952,-1.166015625,1
LA_E_2985346,0.06195630505681038,1
LA_E_8285179,-0.698653519153595,1
LA_E_5118048,-2.9168946743011475,1
LA_E_4430413,1.8912464380264282,1
LA_E_3558965,15.20969009399414,1
LA_E_4732931,14.077484130859375,1
LA_E_4757272,-3.268608570098877,0
LA_E_8992946,-1.2844421863555908,1
LA_E_8155315,0.1607266068458557,1
LA_E_2143322,0.8467766046524048,1
LA_E_9382115,-0.3578699827194214,1
LA_E_4641783,-1.1870309114456177,1
LA_E_5210371,0.6862145066261292,1
LA_E_1746654,1.9047050476074219,1
LA_E_7824929,-1.7001686096191406,0
LA_E_8816717,0.44948527216911316,1
LA_E_3746504,-2.1231892108917236,1
LA_E_8463157,-0.4556039869785309,1
LA_E_7642353,-0.8485991954803467,1
LA_E_5157926,-0.48021066188812256,1
LA_E_8979583,0.06139529496431351,1
LA_E_2665242,-1.534055471420288,1
LA_E_6154503,-1.3214051723480225,0
LA_E_1395552,-2.0004208087921143,0
LA_E_9500557,-0.46561047434806824,1
LA_E_5194826,-0.5013906955718994,1
LA_E_1424685,0.3956754803657532,1
LA_E_6624193,-1.2637572288513184,1
LA_E_5871315,-1.9682035446166992,0
LA_E_3378367,-0.6483072638511658,1
LA_E_9853957,16.557918548583984,1
LA_E_4988348,0.10019618272781372,1
LA_E_2161075,-3.471384048461914,0
LA_E_3750625,-0.005109898746013641,1
LA_E_4850719,4.630911827087402,1
LA_E_8562955,1.905909538269043,1
LA_E_9989698,-0.7727904319763184,1
LA_E_5291521,13.937167167663574,1
LA_E_6816952,-0.6272207498550415,1
LA_E_4282641,-0.8749282956123352,1
LA_E_9944556,-0.7449085116386414,1
LA_E_8767294,-2.2495789527893066,1
LA_E_8534064,-0.47407540678977966,1
LA_E_1144382,7.109315872192383,1
LA_E_8697552,13.204291343688965,1
LA_E_4770782,14.496933937072754,1
LA_E_7779557,12.018467903137207,1
LA_E_2268693,13.187745094299316,1
LA_E_9140267,-1.0271649360656738,1
LA_E_9528968,-2.144057273864746,0
LA_E_2323050,-0.5345609188079834,1
LA_E_4735828,10.412160873413086,1
LA_E_3424730,-0.5638457536697388,1
LA_E_8536145,-0.6565463542938232,1
LA_E_2278532,0.6846933364868164,1
LA_E_1223847,-1.7083165645599365,1
LA_E_5783993,-2.9959864616394043,0
LA_E_8450317,0.8273606300354004,1
LA_E_2407835,0.04797978326678276,1
LA_E_1249312,-0.9861714839935303,1
LA_E_4692719,-1.1060785055160522,1
LA_E_2402721,-1.413947582244873,1
LA_E_1235824,-4.495054721832275,0
LA_E_8579433,-0.12967407703399658,1
LA_E_7411665,-1.6962709426879883,1
LA_E_1890704,5.238423824310303,1
LA_E_1148952,0.13858526945114136,1
LA_E_9577092,-1.2026304006576538,1
LA_E_1255269,0.2474648654460907,1
LA_E_9129430,12.056764602661133,1
LA_E_5015729,-1.0929144620895386,1
LA_E_9210968,-0.06452035158872604,1
LA_E_1528017,0.021060101687908173,1
LA_E_9237057,-4.298244476318359,1
LA_E_9979372,0.019915468990802765,1
LA_E_2440860,-1.7777458429336548,1
LA_E_8739004,-1.1197376251220703,0
LA_E_3476113,0.8382089138031006,1
LA_E_1970710,-0.049337901175022125,1
LA_E_2120378,0.15032997727394104,1
LA_E_7546380,-0.970949113368988,1
LA_E_2851478,-0.5842583775520325,1
LA_E_6932495,-3.50534987449646,1
LA_E_2492808,8.49453353881836,1
LA_E_6427721,0.1437070518732071,1
LA_E_3231034,-0.7553288340568542,1
LA_E_4716734,-2.357006311416626,0
LA_E_6237111,-1.9027029275894165,1
LA_E_3379472,-2.047131061553955,0
LA_E_7125272,0.8341518640518188,1
LA_E_2309675,16.839277267456055,1
LA_E_9588641,0.049793656915426254,1
LA_E_8080518,-3.816725969314575,1
LA_E_1350979,-1.2285857200622559,1
LA_E_9617894,-4.848065376281738,0
LA_E_5313973,-2.066807746887207,0
LA_E_3581504,4.630809783935547,1
LA_E_3455289,0.09620898962020874,1
LA_E_1649104,2.510148048400879,1
LA_E_2087660,-0.8513891100883484,1
LA_E_1047198,-3.272042751312256,0
LA_E_1025210,-0.8374471068382263,1
LA_E_5432558,-3.3347790241241455,0
LA_E_4215166,-0.9932305216789246,1
LA_E_2139475,-0.004050122108310461,1
LA_E_7026040,-0.8753339648246765,1
LA_E_6262749,17.95367431640625,1
LA_E_2590897,-0.15029798448085785,1
LA_E_8382407,14.743067741394043,1
LA_E_7503879,0.06367041170597076,1
LA_E_9070743,-1.7273263931274414,1
LA_E_4574855,4.184253215789795,1
LA_E_4123417,2.6532678604125977,1
LA_E_1671953,-0.42657309770584106,1
LA_E_7205247,-3.8087680339813232,0
LA_E_3521946,-0.9051952362060547,1
LA_E_8063353,3.3375461101531982,1
LA_E_2213516,-0.27485474944114685,1
LA_E_5275370,-0.9377985596656799,1
LA_E_8133176,-0.950721025466919,1
LA_E_7844518,2.862957715988159,1
LA_E_6752855,-1.4644278287887573,1
LA_E_9155671,1.5432429313659668,1
LA_E_4402351,-2.140904426574707,0
LA_E_5655772,-2.7116165161132812,1
LA_E_6437039,-0.7028710246086121,1
LA_E_1377556,5.215967655181885,1
LA_E_7033851,-0.8400527834892273,1
LA_E_1859663,0.01740984059870243,1
LA_E_7436651,-0.7714966535568237,1
LA_E_6276798,0.1510770618915558,1
LA_E_1911910,-2.6192829608917236,0
LA_E_9578227,-4.070285320281982,0
LA_E_4664103,-1.9841443300247192,1
LA_E_8265904,-5.096883773803711,1
LA_E_3127221,-0.17681807279586792,1
LA_E_8502490,-0.33251407742500305,1
LA_E_6605148,0.1914457529783249,1
LA_E_9214577,-0.7291399240493774,1
LA_E_3668701,4.159273624420166,1
LA_E_6227735,8.631136894226074,1
LA_E_8887423,-1.1156824827194214,1
LA_E_6913896,-0.49971139430999756,1
LA_E_1627339,-1.4702609777450562,1
LA_E_6494857,-0.8414865732192993,1
LA_E_7245357,-2.1763296127319336,1
LA_E_8330194,1.577111005783081,1
LA_E_4707940,0.045957550406455994,1
LA_E_3593479,-2.7982089519500732,0
LA_E_4683238,0.5390181541442871,1
LA_E_9169246,1.2195035219192505,1
LA_E_9723884,-0.8975731730461121,1
LA_E_5916365,-0.8601948022842407,1
LA_E_8025898,-4.4573073387146,1
LA_E_5695985,6.435329914093018,1
LA_E_4319542,-0.5336782336235046,1
LA_E_9817821,14.93606948852539,1
LA_E_7927400,-1.6570855379104614,1
LA_E_2021637,19.747358322143555,1
LA_E_5603273,0.037218257784843445,1
LA_E_5731575,-1.3699157238006592,1
LA_E_3658262,-1.2360249757766724,1
LA_E_1771542,10.505352973937988,1
LA_E_4620575,-6.244011878967285,0
LA_E_1311985,-1.2487995624542236,0
LA_E_3799235,0.15687796473503113,1
LA_E_2248768,1.0627543926239014,1
LA_E_8158151,-0.16809697449207306,1
LA_E_7283330,-1.369773030281067,1
LA_E_6941948,-1.5939823389053345,1
LA_E_6612187,-2.357264280319214,1
LA_E_9812574,19.198318481445312,1
LA_E_1982531,0.974391520023346,1
LA_E_3757017,-0.2822464406490326,1
LA_E_4635996,-1.8243677616119385,1
LA_E_9683426,-1.7580114603042603,1
