utt_id,label,attack_id,path
LA_D_1047731,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1047731.flac
LA_D_1105538,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1105538.flac
LA_D_1125976,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1125976.flac
LA_D_1293230,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1293230.flac
LA_D_1340209,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1340209.flac
LA_D_1376638,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1376638.flac
LA_D_1377420,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1377420.flac
LA_D_1403371,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1403371.flac
LA_D_1590530,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1590530.flac
LA_D_1595036,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1595036.flac
LA_D_1618135,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1618135.flac
LA_D_1624385,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1624385.flac
LA_D_1766721,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1766721.flac
LA_D_1833136,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1833136.flac
LA_D_1837988,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1837988.flac
LA_D_1849134,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1849134.flac
LA_D_1865278,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1865278.flac
LA_D_1896334,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1896334.flac
LA_D_1911275,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1911275.flac
LA_D_2112837,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2112837.flac
LA_D_2160989,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2160989.flac
LA_D_2242311,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2242311.flac
LA_D_2250508,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2250508.flac
LA_D_2414004,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2414004.flac
LA_D_2448116,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2448116.flac
LA_D_2462911,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2462911.flac
LA_D_2559281,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2559281.flac
LA_D_2666979,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2666979.flac
LA_D_2679014,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2679014.flac
LA_D_2789932,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2789932.flac
LA_D_2831561,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2831561.flac
LA_D_2954423,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2954423.flac
LA_D_3081203,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3081203.flac
LA_D_3174543,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3174543.flac
LA_D_3212286,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3212286.flac
LA_D_3232165,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3232165.flac
LA_D_3258694,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3258694.flac
LA_D_3315698,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3315698.flac
LA_D_3369144,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3369144.flac
LA_D_3404272,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3404272.flac
LA_D_3444700,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3444700.flac
LA_D_3477067,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3477067.flac
LA_D_3524013,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3524013.flac
LA_D_3547565,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3547565.flac
LA_D_3552967,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3552967.flac
LA_D_3726485,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3726485.flac
